time,y
1.300000000000000044e+00,-3.189329450414777334e-01
1.320000000000000062e+00,-6.569914295056951126e-01
1.340000000000000080e+00,-9.745968258860142619e-01
1.360000000000000098e+00,-1.271035600639685459e+00
1.380000000000000115e+00,-1.545677067314379372e+00
1.400000000000000133e+00,-1.797974966207336767e+00
1.419999999999999929e+00,-2.027468736938676130e+00
1.439999999999999947e+00,-2.233784480462671862e+00
1.459999999999999964e+00,-2.416635608159361404e+00
1.479999999999999982e+00,-2.575823176774078682e+00
1.500000000000000000e+00,-2.711235909100555119e+00
1.520000000000000018e+00,-2.822849901429844266e+00
1.540000000000000036e+00,-2.910728019908350728e+00
1.560000000000000053e+00,-2.975018989060122632e+00
1.580000000000000071e+00,-3.015956176826792401e+00
1.600000000000000089e+00,-3.033856081559379803e+00
1.620000000000000107e+00,-3.029116527455908869e+00
1.640000000000000124e+00,-3.002214575973401800e+00
1.660000000000000142e+00,-2.953704161748660351e+00
1.679999999999999938e+00,-2.884213462535773154e+00
1.699999999999999956e+00,-2.794442013606182940e+00
1.719999999999999973e+00,-2.685157577955501473e+00
1.739999999999999991e+00,-2.557192784517798412e+00
1.760000000000000009e+00,-2.411441547398675223e+00
1.780000000000000027e+00,-2.248855279901270876e+00
1.800000000000000044e+00,-2.070438917830882186e+00
1.820000000000000062e+00,-1.877246767221838475e+00
1.840000000000000080e+00,-1.670378192232991665e+00
1.860000000000000098e+00,-1.450973159502197962e+00
1.880000000000000115e+00,-1.220207655734832031e+00
1.900000000000000133e+00,-9.792889957246195820e-01
1.919999999999999929e+00,-7.294510383646475304e-01
1.939999999999999947e+00,-4.719493285026481466e-01
1.959999999999999964e+00,-2.080561827249352014e-01
1.979999999999999982e+00,6.094426268215924480e-02
2.000000000000000000e+00,3.337610232462617788e-01
2.020000000000000018e+00,6.091012389204830679e-01
2.040000000000000036e+00,8.856751294500920801e-01
2.060000000000000053e+00,1.162200914254561512e+00
2.080000000000000071e+00,1.437409678753939435e+00
2.100000000000000089e+00,1.710050169302646417e+00
2.120000000000000107e+00,1.978893499192999617e+00
2.140000000000000124e+00,2.242737748553140786e+00
2.160000000000000142e+00,2.500412441388736084e+00
2.180000000000000160e+00,2.750782883503105403e+00
2.200000000000000178e+00,2.992754345574452302e+00
2.220000000000000195e+00,3.225276076269451231e+00
2.240000000000000213e+00,3.447345130927733869e+00
2.260000000000000231e+00,3.658010002059144838e+00
2.280000000000000249e+00,3.856374038652084835e+00
2.300000000000000266e+00,4.041598642094895943e+00
2.319999999999999840e+00,4.212906227359074052e+00
2.339999999999999858e+00,4.369582938980763664e+00
2.359999999999999876e+00,4.510981112301917229e+00
2.379999999999999893e+00,4.636521471391299443e+00
2.399999999999999911e+00,4.745695056054729299e+00
2.419999999999999929e+00,4.838064871359904373e+00
2.439999999999999947e+00,4.913267254140240681e+00
2.459999999999999964e+00,4.971012952000325669e+00
2.479999999999999982e+00,5.011087911419251917e+00
2.500000000000000000e+00,5.033353772633164525e+00
2.520000000000000018e+00,5.037748070070821704e+00
2.540000000000000036e+00,5.024284138212075312e+00
2.560000000000000053e+00,4.993050723834517868e+00
2.580000000000000071e+00,4.944211306704684006e+00
2.600000000000000089e+00,4.878003131852477026e+00
2.620000000000000107e+00,4.794735957637594304e+00
2.640000000000000124e+00,4.694790524870393611e+00
2.660000000000000142e+00,4.578616753282934049e+00
2.680000000000000160e+00,4.446731672655644729e+00
2.700000000000000178e+00,4.299717096886727319e+00
2.720000000000000195e+00,4.138217050242088746e+00
2.740000000000000213e+00,3.962934955939485526e+00
2.760000000000000231e+00,3.774630598098730694e+00
2.780000000000000249e+00,3.574116868926032531e+00
2.800000000000000266e+00,3.362256313793479556e+00
2.819999999999999840e+00,3.139957487619824406e+00
2.839999999999999858e+00,2.908171136653905364e+00
2.859999999999999876e+00,2.667886220405686348e+00
2.879999999999999893e+00,2.420125789057630872e+00
2.899999999999999911e+00,2.165942732221093792e+00
2.919999999999999929e+00,1.906415415374821398e+00
2.939999999999999947e+00,1.642643220735123144e+00
2.959999999999999964e+00,1.375742009657138221e+00
2.979999999999999982e+00,1.106839523953771387e+00
3.000000000000000000e+00,8.370707437416351482e-01
3.020000000000000018e+00,5.675732195802833946e-01
3.040000000000000036e+00,2.994823967634652195e-01
3.060000000000000053e+00,3.392694964651421508e-02
3.080000000000000071e+00,-2.279758561463094413e-01
3.100000000000000089e+00,-4.851247558966045315e-01
3.120000000000000107e+00,-7.364390147832480249e-01
3.140000000000000124e+00,-9.808628763612351475e-01
3.160000000000000142e+00,-1.217369913499614542e+00
3.180000000000000160e+00,-1.444967265114292854e+00
3.200000000000000178e+00,-1.662699742456478669e+00
3.220000000000000195e+00,-1.869653789203378214e+00
3.240000000000000213e+00,-2.064961280141234479e+00
3.260000000000000231e+00,-2.247803143831264450e+00
3.280000000000000249e+00,-2.417412795303039985e+00
3.300000000000000266e+00,-2.573079365525920092e+00
3.320000000000000284e+00,-2.714150715164355354e+00
3.339999999999999858e+00,-2.840036220924331278e+00
3.359999999999999876e+00,-2.950209323643406378e+00
3.379999999999999893e+00,-3.044209828162070863e+00
3.399999999999999911e+00,-3.121645945936949218e+00
3.419999999999999929e+00,-3.182196072312547308e+00
3.439999999999999947e+00,-3.225610291355208936e+00
3.459999999999999964e+00,-3.251711602166143411e+00
3.479999999999999982e+00,-3.260396861626968956e+00
3.500000000000000000e+00,-3.251637439586719136e+00
3.520000000000000018e+00,-3.225479583570415087e+00
3.540000000000000036e+00,-3.182044491171620137e+00
3.560000000000000053e+00,-3.121528089381438331e+00
3.580000000000000071e+00,-3.044200521199855736e+00
3.600000000000000089e+00,-2.950405340968235812e+00
3.620000000000000107e+00,-2.840558420950449747e+00
3.640000000000000124e+00,-2.715146572769894462e+00
3.660000000000000142e+00,-2.574725888377482175e+00
3.680000000000000160e+00,-2.419919806276874308e+00
3.700000000000000178e+00,-2.251416909764310859e+00
3.720000000000000195e+00,-2.069968464947542497e+00
3.740000000000000213e+00,-1.876385707287964166e+00
3.760000000000000231e+00,-1.671536886358105711e+00
3.780000000000000249e+00,-1.456344079420301973e+00
3.800000000000000266e+00,-1.231779785307731245e+00
3.820000000000000284e+00,-9.988633109232001317e-01
3.839999999999999858e+00,-7.586569634606794565e-01
3.859999999999999876e+00,-5.122620621969993238e-01
3.879999999999999893e+00,-2.608147843939523369e-01
3.899999999999999911e+00,-5.481860490272438824e-03
3.919999999999999929e+00,2.525438656518943503e-01
3.939999999999999947e+00,5.120479951535905627e-01
3.959999999999999964e+00,7.717992344177870834e-01
3.979999999999999982e+00,1.030554140151801246e+00
4.000000000000000000e+00,1.287061931599223996e+00
4.020000000000000462e+00,1.540069352185724050e+00
4.040000000000000036e+00,1.788325562566367211e+00
4.060000000000000497e+00,2.030587046910620863e+00
4.080000000000000071e+00,2.265622514176251379e+00
4.099999999999999645e+00,2.492217776105298821e+00
4.120000000000000107e+00,2.709180583722961444e+00
4.139999999999999680e+00,2.915345404235794913e+00
4.160000000000000142e+00,3.109578120406521151e+00
4.179999999999999716e+00,3.290780634729462584e+00
4.200000000000000178e+00,3.457895361042823801e+00
4.219999999999999751e+00,3.609909586588409880e+00
4.240000000000000213e+00,3.745859687968671192e+00
4.259999999999999787e+00,3.864835184948206326e+00
4.280000000000000249e+00,3.965982616605904010e+00
4.299999999999999822e+00,4.048509224958486641e+00
4.320000000000000284e+00,4.111686431846446332e+00
4.339999999999999858e+00,4.154853095596341639e+00
4.360000000000000320e+00,4.177418534745960699e+00
4.379999999999999893e+00,4.178865306939433921e+00
4.400000000000000355e+00,4.158751731963702625e+00
4.419999999999999929e+00,4.116714148803946927e+00
4.440000000000000391e+00,4.052468897539290182e+00
4.459999999999999964e+00,3.965814017879374820e+00
4.480000000000000426e+00,3.856630657151673969e+00
4.500000000000000000e+00,3.724884181587663434e+00
4.520000000000000462e+00,3.570624985816887254e+00
4.540000000000000036e+00,3.393988996559851312e+00
4.560000000000000497e+00,3.195197867607983078e+00
4.580000000000000071e+00,2.974558864289254423e+00
4.600000000000000533e+00,2.732464436735759783e+00
4.620000000000000107e+00,2.469391482392443660e+00
4.639999999999999680e+00,2.185900299328211727e+00
4.660000000000000142e+00,1.882633233029858744e+00
4.679999999999999716e+00,1.560313020469762613e+00
4.700000000000000178e+00,1.219740836337061651e+00
4.719999999999999751e+00,8.617940474056604572e-01
4.740000000000000213e+00,4.874236820746418175e-01
4.759999999999999787e+00,9.765162315747577537e-02
4.780000000000000249e+00,-3.064324669928115696e-01
4.799999999999999822e+00,-7.236744789526712296e-01
4.820000000000000284e+00,-1.152859435276655020e+00
4.839999999999999858e+00,-1.592715304200865489e+00
4.860000000000000320e+00,-2.041917035210992992e+00
4.879999999999999893e+00,-2.499090802860878924e+00
4.900000000000000355e+00,-2.962818444453659161e+00
4.919999999999999929e+00,-3.431642076471776548e+00
4.940000000000000391e+00,-3.904068873971714204e+00
4.959999999999999964e+00,-4.378575996541804294e+00
4.980000000000000426e+00,-4.853615643864265472e+00
5.000000000000000000e+00,-5.327620223422830037e+00
5.020000000000000462e+00,-5.799007612461267946e+00
5.040000000000000036e+00,-6.266186495923202315e+00
5.060000000000000497e+00,-6.727561761795977091e+00
5.080000000000000071e+00,-7.181539935036115985e+00
5.100000000000000533e+00,-7.626534631079270099e+00
5.120000000000000107e+00,-8.060972009826896212e+00
5.139999999999999680e+00,-8.483296210961761119e+00
5.160000000000000142e+00,-8.891974751470744565e+00
5.179999999999999716e+00,-9.285503866348349788e+00
5.200000000000000178e+00,-9.662413773617743118e+00
5.219999999999999751e+00,-1.002127384503530827e+01
5.240000000000000213e+00,-1.036069766414231452e+01
5.259999999999999787e+00,-1.067934795368839218e+01
5.280000000000000249e+00,-1.097594135487922529e+01
5.299999999999999822e+00,-1.124925304138841753e+01
5.320000000000000284e+00,-1.149812115162589343e+01
5.339999999999999858e+00,-1.172145102336275890e+01
5.360000000000000320e+00,-1.191821921548115526e+01
5.379999999999999893e+00,-1.208747730233739404e+01
5.400000000000000355e+00,-1.222835542700195610e+01
5.419999999999999929e+00,-1.234006560046177192e+01
5.440000000000000391e+00,-1.242190473474138557e+01
5.459999999999999964e+00,-1.247325739881187445e+01
5.480000000000000426e+00,-1.249359828711131115e+01
5.500000000000000000e+00,-1.248249439149060791e+01
5.520000000000000462e+00,-1.243960686842326169e+01
5.540000000000000036e+00,-1.236469259437175161e+01
5.560000000000000497e+00,-1.225760540328346515e+01
5.580000000000000071e+00,-1.211829700129210252e+01
5.600000000000000533e+00,-1.194681755482123720e+01
5.620000000000000107e+00,-1.174331594942266754e+01
5.639999999999999680e+00,-1.150803971782802826e+01
5.660000000000000142e+00,-1.124133463684446355e+01
5.679999999999999716e+00,-1.094364399388017794e+01
5.700000000000000178e+00,-1.061550752503820050e+01
5.719999999999999751e+00,-1.025756002786390653e+01
5.740000000000000213e+00,-9.870529652968768275e+00
5.759999999999999787e+00,-9.455235879875914407e+00
5.780000000000000249e+00,-9.012587183537771551e+00
5.799999999999999822e+00,-8.543578399059683193e+00
5.820000000000000284e+00,-8.049287793219953357e+00
5.839999999999999858e+00,-7.530873852405393087e+00
5.860000000000000320e+00,-6.989571797574948064e+00
5.879999999999999893e+00,-6.426689837823182927e+00
5.900000000000000355e+00,-5.843605175031310495e+00
5.919999999999999929e+00,-5.241759772969881936e+00
5.940000000000000391e+00,-4.622655905042925895e+00
5.959999999999999964e+00,-3.987851495643299327e+00
5.980000000000000426e+00,-3.338955270813622089e+00
6.000000000000000000e+00,-2.677621734580343471e+00
6.020000000000000462e+00,-2.005545987939904684e+00
6.040000000000000036e+00,-1.324458408033536649e+00
6.060000000000000497e+00,-6.361192055374909060e-01
6.080000000000000071e+00,5.768712127124331346e-02
6.100000000000000533e+00,7.551574169515760104e-01
6.120000000000000107e+00,1.454475564712399915e+00
6.140000000000000568e+00,2.153818228249789968e+00
6.160000000000000142e+00,2.851360620085878317e+00
6.179999999999999716e+00,3.545282276794158083e+00
6.200000000000000178e+00,4.233772821466836866e+00
6.219999999999999751e+00,4.915037693822704057e+00
6.240000000000000213e+00,5.587303828464495581e+00
6.259999999999999787e+00,6.248825261972410061e+00
6.280000000000000249e+00,6.897888649768656677e+00
6.299999999999999822e+00,7.532818673999900128e+00
6.320000000000000284e+00,8.151983324065072978e+00
6.339999999999999858e+00,8.753799031858591206e+00
6.360000000000000320e+00,9.336735644306266124e+00
6.379999999999999893e+00,9.899321216338565321e+00
6.400000000000000355e+00,1.044014660807271788e+01
6.419999999999999929e+00,1.095786987065820028e+01
6.440000000000000391e+00,1.145122040597865620e+01
6.459999999999999964e+00,1.191900288619234871e+01
6.480000000000000426e+00,1.236010091993247428e+01
6.500000000000000000e+00,1.277348045287233091e+01
6.520000000000000462e+00,1.315819289128921810e+01
6.540000000000000036e+00,1.351337793822650113e+01
6.560000000000000497e+00,1.383826613285751250e+01
6.580000000000000071e+00,1.413218108468998579e+01
6.600000000000000533e+00,1.439454139531499699e+01
6.620000000000000107e+00,1.462486226149337121e+01
6.640000000000000568e+00,1.482275675448410368e+01
6.660000000000000142e+00,1.498793677164735172e+01
6.679999999999999716e+00,1.512021365749619761e+01
6.700000000000000178e+00,1.521949849252206199e+01
6.719999999999999751e+00,1.528580204927503061e+01
6.740000000000000213e+00,1.531923441633706062e+01
6.759999999999999787e+00,1.532000429198025770e+01
6.780000000000000249e+00,1.528841795044948526e+01
6.799999999999999822e+00,1.522487788494409955e+01
6.820000000000000284e+00,1.512988113249436317e+01
6.839999999999999858e+00,1.500401728702955140e+01
6.860000000000000320e+00,1.484796620801289535e+01
6.879999999999999893e+00,1.466249543307039360e+01
6.900000000000000355e+00,1.444845730406107265e+01
6.919999999999999929e+00,1.420678581702323129e+01
6.940000000000000391e+00,1.393849320738032915e+01
6.959999999999999964e+00,1.364466628269813597e+01
6.980000000000000426e+00,1.332646251614845845e+01
7.000000000000000000e+00,1.298510591465201180e+01
7.020000000000000462e+00,1.262188267643854189e+01
7.040000000000000036e+00,1.223813665347702795e+01
7.060000000000000497e+00,1.183526463488637859e+01
7.080000000000000071e+00,1.141471146803845826e+01
7.100000000000000533e+00,1.097796503460565631e+01
7.120000000000000107e+00,1.052655109928601007e+01
7.140000000000000568e+00,1.006202804935325723e+01
7.160000000000000142e+00,9.585981543533030447e+00
7.179999999999999716e+00,9.100019088990620730e+00
7.200000000000000178e+00,8.605764565435016777e+00
7.219999999999999751e+00,8.104852715496084770e+00
7.240000000000000213e+00,7.598923620613495800e+00
7.259999999999999787e+00,7.089617181693419923e+00
7.280000000000000249e+00,6.578567623733177605e+00
7.299999999999999822e+00,6.067398043495079385e+00
7.320000000000000284e+00,5.557715019120467836e+00
7.339999999999999858e+00,5.051103300319947031e+00
7.360000000000000320e+00,4.549120597454582970e+00
7.379999999999999893e+00,4.053292487436485736e+00
7.400000000000000355e+00,3.565107453927963022e+00
7.419999999999999929e+00,3.086012078808205494e+00
7.440000000000000391e+00,2.617406401305452324e+00
7.459999999999999964e+00,2.160639460565040082e+00
7.480000000000000426e+00,1.717005036740363977e+00
7.500000000000000000e+00,1.287737604958328230e+00
7.520000000000000462e+00,8.740085157236618940e-01
7.540000000000000036e+00,4.769224144950507949e-01
7.560000000000000497e+00,9.751391228647987575e-02
7.580000000000000071e+00,-2.632554817691867832e-01
7.600000000000000533e+00,-6.045001559151481629e-01
7.620000000000000107e+00,-9.254129103341242057e-01
7.640000000000000568e+00,-1.225267182811927480e+00
7.660000000000000142e+00,-1.503418978580261189e+00
7.679999999999999716e+00,-1.759308498489409622e+00
7.700000000000000178e+00,-1.992461460751073332e+00
7.719999999999999751e+00,-2.202490112598384453e+00
7.740000000000000213e+00,-2.389093929326457477e+00
7.759999999999999787e+00,-2.552059999301596438e+00
7.780000000000000249e+00,-2.691263094655280241e+00
7.799999999999999822e+00,-2.806665428505792370e+00
7.820000000000000284e+00,-2.898316100673000051e+00
7.839999999999999858e+00,-2.966350234964938437e+00
7.860000000000000320e+00,-3.010987812215940806e+00
7.879999999999999893e+00,-3.032532204339470461e+00
7.900000000000000355e+00,-3.031368415722731413e+00
7.919999999999999929e+00,-3.007961039328310271e+00
7.940000000000000391e+00,-2.962851935879362131e+00
7.959999999999999964e+00,-2.896657645483592614e+00
7.980000000000000426e+00,-2.810066541994770795e+00
8.000000000000000000e+00,-2.703835741315934182e+00
8.019999999999999574e+00,-2.578787775711278929e+00
8.040000000000000924e+00,-2.435807047012365167e+00
8.060000000000000497e+00,-2.275836072374486818e+00
8.080000000000000071e+00,-2.099871536959034390e+00
8.099999999999999645e+00,-1.908960168584589390e+00
8.120000000000000995e+00,-1.704194450000688477e+00
8.140000000000000568e+00,-1.486708184992245663e+00
8.160000000000000142e+00,-1.257671935016143383e+00
8.179999999999999716e+00,-1.018288343505509452e+00
8.199999999999999289e+00,-7.697873653462705690e-01
8.220000000000000639e+00,-5.134214193372734769e-01
8.240000000000000213e+00,-2.504604816862734395e-01
8.259999999999999787e+00,1.781286123165681801e-02
8.279999999999999361e+00,2.901083825165096108e-01
8.300000000000000711e+00,5.651331884099359826e-01
8.320000000000000284e+00,8.415966776328633880e-01
8.339999999999999858e+00,1.118215468134233781e+00
8.359999999999999432e+00,1.393718273147866782e+00
8.380000000000000782e+00,1.666850708679249005e+00
8.400000000000000355e+00,1.936380014832449925e+00
8.419999999999999929e+00,2.201099673740458229e+00
8.439999999999999503e+00,2.459833907275635667e+00
8.460000000000000853e+00,2.711442038194487925e+00
8.480000000000000426e+00,2.954822698904451705e+00
8.500000000000000000e+00,3.188917872632934802e+00
8.519999999999999574e+00,3.412716752424953093e+00
8.540000000000000924e+00,3.625259404095331206e+00
8.560000000000000497e+00,3.825640220010090964e+00
8.580000000000000071e+00,4.013011151368075069e+00
8.599999999999999645e+00,4.186584707493736346e+00
8.620000000000000995e+00,4.345636711533713559e+00
8.640000000000000568e+00,4.489508802868940052e+00
8.660000000000000142e+00,4.617610677507557604e+00
8.679999999999999716e+00,4.729422058708566468e+00
8.700000000000001066e+00,4.824494391098241408e+00
8.720000000000000639e+00,4.902452252576705582e+00
8.740000000000000213e+00,4.962994479367777600e+00
8.759999999999999787e+00,5.005895000636328085e+00
8.779999999999999361e+00,5.031003380181156892e+00
8.800000000000000711e+00,5.038245063802854418e+00
8.820000000000000284e+00,5.027621332041849911e+00
8.839999999999999858e+00,4.999208959077804160e+00
8.859999999999999432e+00,4.953159579673146240e+00
8.880000000000000782e+00,4.889698767128072276e+00
8.900000000000000355e+00,4.809124826286194754e+00
8.919999999999999929e+00,4.711807306686692343e+00
8.939999999999999503e+00,4.598185241995784267e+00
8.960000000000000853e+00,4.468765122863761263e+00
8.980000000000000426e+00,4.324118611340450613e+00
9.000000000000000000e+00,4.164880005937638963e+00
9.019999999999999574e+00,3.991743467348876528e+00
9.040000000000000924e+00,3.805460015721071620e+00
9.060000000000000497e+00,3.606834311216046363e+00
9.080000000000000071e+00,3.396721230399352365e+00
9.099999999999999645e+00,3.176022251747545155e+00
9.120000000000000995e+00,2.945681664267791877e+00
9.140000000000000568e+00,2.706682613875856624e+00
9.160000000000000142e+00,2.460043002775347709e+00
9.179999999999999716e+00,2.206811257622160127e+00
9.200000000000001066e+00,1.948061982739897058e+00
9.220000000000000639e+00,1.684891515074266488e+00
9.240000000000000213e+00,1.418413397934291886e+00
9.259999999999999787e+00,1.149753790865708947e+00
9.279999999999999361e+00,8.800468332343802658e-01
9.300000000000000711e+00,6.104299792656679990e-01
9.320000000000000284e+00,3.420393223883928524e-01
9.339999999999999858e+00,7.600492676685477456e-02
9.359999999999999432e+00,-1.865538161227582314e-01
9.380000000000000782e+00,-4.445327881140139770e-01
9.400000000000000355e+00,-6.968476845714679513e-01
9.419999999999999929e+00,-9.424384768410908331e-01
9.439999999999999503e+00,-1.180273779848932669e+00
9.460000000000000853e+00,-1.409355108121685518e+00
9.480000000000000426e+00,-1.628721003918335297e+00
9.500000000000000000e+00,-1.837451021638267346e+00
9.519999999999999574e+00,-2.034669553205144865e+00
9.540000000000000924e+00,-2.219549479718274210e+00
9.560000000000000497e+00,-2.391315635307657672e+00
9.580000000000000071e+00,-2.549248069828563779e+00
9.599999999999999645e+00,-2.692685097776837733e+00
9.620000000000000995e+00,-2.821026121602364878e+00
9.640000000000000568e+00,-2.933734218435405161e+00
9.660000000000000142e+00,-3.030338480120120082e+00
9.679999999999999716e+00,-3.110436097366339414e+00
9.700000000000001066e+00,-3.173694179782006408e+00
9.720000000000000639e+00,-3.219851304530787495e+00
9.740000000000000213e+00,-3.248718787368792604e+00
9.759999999999999787e+00,-3.260181670847279278e+00
9.779999999999999361e+00,-3.254199425521152378e+00
9.800000000000000711e+00,-3.230806361071797195e+00
9.820000000000000284e+00,-3.190111745333798154e+00
9.839999999999999858e+00,-3.132299630303921667e+00
9.859999999999999432e+00,-3.057628385304158591e+00
9.880000000000000782e+00,-2.966429938563734936e+00
9.900000000000000355e+00,-2.859108729574628693e+00
9.919999999999999929e+00,-2.736140375656604729e+00
9.939999999999999503e+00,-2.598070057237828578e+00
9.960000000000000853e+00,-2.445510627411089377e+00
9.980000000000000426e+00,-2.279140452360357116e+00
1.000000000000000000e+01,-2.099700990263442257e+00
1.001999999999999957e+01,-1.907994117260882305e+00
1.004000000000000092e+01,-1.704879210034605741e+00
1.006000000000000050e+01,-1.491269995458750941e+00
1.008000000000000007e+01,-1.268131178667555758e+00
1.009999999999999964e+01,-1.036474861725434238e+00
1.012000000000000099e+01,-7.973567658816405057e-01
1.014000000000000057e+01,-5.518722711421748528e-01
1.016000000000000014e+01,-3.011522875918410946e-01
1.017999999999999972e+01,-4.635897354817508642e-02
1.020000000000000107e+01,2.113186837777316640e-01
1.022000000000000064e+01,4.706694089011786986e-01
1.024000000000000021e+01,7.304642832744843162e-01
1.025999999999999979e+01,9.894614779800701143e-01
1.027999999999999936e+01,1.246411056443280874e+00
1.030000000000000071e+01,1.500059829409256196e+00
1.032000000000000028e+01,1.749156244202159982e+00
1.033999999999999986e+01,1.992455290122001621e+00
1.035999999999999943e+01,2.228723401740164256e+00
1.038000000000000078e+01,2.456743341824384252e+00
1.040000000000000036e+01,2.675319045662532869e+00
1.041999999999999993e+01,2.883280408658563054e+00
1.043999999999999950e+01,3.079487999244692631e+00
1.046000000000000085e+01,3.262837679390113266e+00
1.048000000000000043e+01,3.432265115288394508e+00
1.050000000000000000e+01,3.586750161170926265e+00
1.051999999999999957e+01,3.725321099621142551e+00
1.054000000000000092e+01,3.847058722254245389e+00
1.056000000000000050e+01,3.951100235175472264e+00
1.058000000000000007e+01,4.036642974236134940e+00
1.059999999999999964e+01,4.102947915767831688e+00
1.062000000000000099e+01,4.149342969190540131e+00
1.064000000000000057e+01,4.175226038654399119e+00
1.066000000000000014e+01,4.180067841689301567e+00
1.067999999999999972e+01,4.163414473692148121e+00
1.070000000000000107e+01,4.124889707983358633e+00
1.072000000000000064e+01,4.064197022100485057e+00
1.074000000000000021e+01,3.981121341972133187e+00
1.075999999999999979e+01,3.875530496618543541e+00
1.077999999999999936e+01,3.747376377060672503e+00
1.080000000000000071e+01,3.596695794175805538e+00
1.082000000000000028e+01,3.423611031317510989e+00
1.083999999999999986e+01,3.228330088612329174e+00
1.085999999999999943e+01,3.011146616954318844e+00
1.088000000000000078e+01,2.772439540835298200e+00
1.090000000000000036e+01,2.512672370271464395e+00
1.091999999999999993e+01,2.232392203207980153e+00
1.093999999999999950e+01,1.932228420905589328e+00
1.096000000000000085e+01,1.612891079922794013e+00
1.098000000000000043e+01,1.275169005410256240e+00
1.100000000000000000e+01,9.199275915183839913e-01
1.101999999999999957e+01,5.481063157869110469e-01
1.104000000000000092e+01,1.607159754285021336e-01
1.106000000000000050e+01,-2.411643455656182766e-01
1.108000000000000007e+01,-6.563905685825615066e-01
1.109999999999999964e+01,-1.083757160939693875e+00
1.112000000000000099e+01,-1.522000913050520765e+00
1.114000000000000057e+01,-1.969804939547728395e+00
1.116000000000000014e+01,-2.425802890878684615e+00
1.117999999999999972e+01,-2.888583361104782199e+00
1.120000000000000107e+01,-3.356694476902784885e+00
1.122000000000000064e+01,-3.828648652087811577e+00
1.124000000000000021e+01,-4.302927491350372335e+00
1.125999999999999979e+01,-4.777986826333755488e+00
1.127999999999999936e+01,-5.252261866667955914e+00
1.130000000000000071e+01,-5.724172448131832347e+00
1.132000000000000028e+01,-6.192128359728085840e+00
1.133999999999999986e+01,-6.654534731139256643e+00
1.135999999999999943e+01,-7.109797461776844685e+00
1.138000000000000078e+01,-7.556328672448998418e+00
1.140000000000000036e+01,-7.992552160553169749e+00
1.141999999999999993e+01,-8.416908839647170737e+00
1.143999999999999950e+01,-8.827862144267541566e+00
