time,y
1.660000000000000142e+00,-1.300417938707879584e+00
1.679999999999999938e+00,-2.054441159298483477e+00
1.699999999999999956e+00,-3.542077727059656844e+00
1.719999999999999973e+00,-2.756111132480727921e+00
1.739999999999999991e+00,-2.622624818826508886e+00
1.760000000000000009e+00,-3.632018765824521545e+00
1.780000000000000027e+00,-2.237265593055200785e+00
1.800000000000000044e+00,-2.623986926299180844e+00
1.820000000000000062e+00,-1.082297370329492026e+00
1.840000000000000080e+00,-3.834771762738844458e-01
1.860000000000000098e+00,-2.893568125751912579e+00
1.880000000000000115e+00,-3.112035913397311226e+00
1.900000000000000133e+00,-1.201102209648998054e+00
1.919999999999999929e+00,-2.907387256566000833e-01
1.939999999999999947e+00,-8.585724043662283922e-01
1.959999999999999964e+00,1.965723991399576098e-02
1.979999999999999982e+00,-9.821650432147224219e-01
2.000000000000000000e+00,-9.324149060259856459e-01
2.020000000000000018e+00,1.832327711633323641e+00
2.040000000000000036e+00,-4.051759975850987017e-01
2.060000000000000053e+00,2.099939242854826471e+00
2.080000000000000071e+00,2.696253357988751542e-01
2.100000000000000089e+00,4.477599639820988298e-01
2.120000000000000107e+00,1.349361044730412518e+00
2.140000000000000124e+00,3.819480836798898604e-01
2.160000000000000142e+00,3.758032600305450721e+00
2.180000000000000160e+00,3.603402952458585773e+00
2.200000000000000178e+00,4.774226076357196646e+00
2.220000000000000195e+00,3.985608909523089771e+00
2.240000000000000213e+00,4.670750263335481378e+00
2.260000000000000231e+00,1.665714915607489077e+00
2.280000000000000249e+00,3.287864182274261804e+00
2.300000000000000266e+00,4.937466525569417897e+00
2.319999999999999840e+00,4.937848990195340626e+00
2.339999999999999858e+00,4.971799986426764129e+00
2.359999999999999876e+00,4.061676356095608398e+00
2.379999999999999893e+00,4.550060693990706895e+00
2.399999999999999911e+00,4.231267892653939100e+00
2.419999999999999929e+00,4.132243420966416281e+00
2.439999999999999947e+00,3.624246582229331270e+00
2.459999999999999964e+00,4.747224397660447792e+00
2.479999999999999982e+00,4.803779655010655070e+00
2.500000000000000000e+00,4.126752814621617027e+00
2.520000000000000018e+00,5.721908897890436663e+00
2.540000000000000036e+00,5.588159557206860306e+00
2.560000000000000053e+00,6.041936563188311737e+00
2.580000000000000071e+00,6.989187046774560486e+00
2.600000000000000089e+00,4.657294584928863834e+00
2.620000000000000107e+00,4.869452665065205466e+00
2.640000000000000124e+00,5.860029233144906868e+00
2.660000000000000142e+00,4.934083023083183583e+00
2.680000000000000160e+00,5.333011522681762706e+00
2.700000000000000178e+00,3.331653047840137383e+00
2.720000000000000195e+00,5.490760143048612818e+00
2.740000000000000213e+00,1.994650317222776081e+00
2.760000000000000231e+00,3.263055475467491195e+00
2.780000000000000249e+00,2.759325724302341687e+00
2.800000000000000266e+00,1.211671666594941410e+00
2.819999999999999840e+00,2.525925904696580737e+00
2.839999999999999858e+00,2.960345819126513955e+00
2.859999999999999876e+00,2.723402489852687403e+00
2.879999999999999893e+00,-2.301909367437593446e-02
2.899999999999999911e+00,1.581688550589535947e+00
2.919999999999999929e+00,3.722113064893185275e+00
2.939999999999999947e+00,2.404652663831815751e+00
2.959999999999999964e+00,2.081224156871324560e+00
2.979999999999999982e+00,4.862397503520583530e-01
3.000000000000000000e+00,1.799404571240291739e-01
3.020000000000000018e+00,1.561186991783502176e+00
3.040000000000000036e+00,1.099907920127924488e+00
3.060000000000000053e+00,5.253869237870296693e-01
3.080000000000000071e+00,-1.018646399404665281e+00
3.100000000000000089e+00,-1.192096815213894434e+00
3.120000000000000107e+00,-7.927139680174196679e-01
3.140000000000000124e+00,-2.770921199217746267e+00
3.160000000000000142e+00,-1.442976112811633183e+00
3.180000000000000160e+00,3.189859099175240686e-03
3.200000000000000178e+00,-1.212808149483030062e+00
3.220000000000000195e+00,-6.110979564015923682e-01
3.240000000000000213e+00,-3.112028285676430972e+00
3.260000000000000231e+00,-3.462359095909509854e+00
3.280000000000000249e+00,-8.115747854410524376e-01
3.300000000000000266e+00,-5.245343824850086101e+00
3.320000000000000284e+00,-2.149232232859864755e+00
3.339999999999999858e+00,-1.821746670208398644e+00
3.359999999999999876e+00,-3.571616713572067336e+00
3.379999999999999893e+00,-4.173736017837996748e+00
3.399999999999999911e+00,-4.794176803867870262e+00
3.419999999999999929e+00,-2.113650747257252327e+00
3.439999999999999947e+00,-3.004356777774392917e+00
3.459999999999999964e+00,-3.270416575353173094e+00
3.479999999999999982e+00,-4.487951839136392174e+00
3.500000000000000000e+00,-3.975594643695988140e+00
3.520000000000000018e+00,-2.212762639115618768e+00
3.540000000000000036e+00,-3.725734954578715730e+00
3.560000000000000053e+00,-3.957035374600895494e+00
3.580000000000000071e+00,-1.731214668810488133e+00
3.600000000000000089e+00,-2.381630492216293860e+00
3.620000000000000107e+00,-2.264499196639428558e+00
3.640000000000000124e+00,-2.947199153424070683e+00
3.660000000000000142e+00,-3.417354664403131181e+00
3.680000000000000160e+00,-3.027250654808547381e+00
3.700000000000000178e+00,-1.258807475954579314e+00
3.720000000000000195e+00,-4.205511221536670341e+00
3.740000000000000213e+00,-1.470021805779038182e+00
3.760000000000000231e+00,-1.088714194164754456e+00
3.780000000000000249e+00,-1.933556572909550519e+00
3.800000000000000266e+00,2.454164518718895405e-01
3.820000000000000284e+00,-2.184939543795302308e-01
3.839999999999999858e+00,-6.288887390131346899e-01
3.859999999999999876e+00,-4.770064134250502352e-01
3.879999999999999893e+00,3.161602174152261524e-01
3.899999999999999911e+00,1.168852958576765522e+00
3.919999999999999929e+00,1.462283334662256129e+00
3.939999999999999947e+00,-1.659546020314877524e+00
3.959999999999999964e+00,1.590372532959131169e-01
3.979999999999999982e+00,1.187406313063220642e+00
4.000000000000000000e+00,1.220469507415736787e+00
4.020000000000000462e+00,2.212336499969796755e+00
4.040000000000000036e+00,1.345646231982580154e+00
4.060000000000000497e+00,2.213887113937480500e+00
4.080000000000000071e+00,2.819843346487996616e+00
4.099999999999999645e+00,4.151701664779813505e+00
4.120000000000000107e+00,3.652034166370113688e+00
4.139999999999999680e+00,2.520487220098803771e+00
4.160000000000000142e+00,2.256628684133374474e+00
4.179999999999999716e+00,5.000779490914061043e+00
4.200000000000000178e+00,3.985463000611662476e+00
4.219999999999999751e+00,2.808218998173615866e+00
4.240000000000000213e+00,3.812011915938883444e+00
4.259999999999999787e+00,4.834175556826486364e+00
4.280000000000000249e+00,2.855813340224650165e+00
4.299999999999999822e+00,3.972526096066816947e+00
4.320000000000000284e+00,4.533699246838217789e+00
4.339999999999999858e+00,3.823756842117805643e+00
4.360000000000000320e+00,4.619524925081685218e+00
4.379999999999999893e+00,3.611980518888628033e+00
4.400000000000000355e+00,5.208016864484855901e+00
4.419999999999999929e+00,4.853692795873340238e+00
4.440000000000000391e+00,3.078509445936755462e+00
4.459999999999999964e+00,3.849401132342554099e+00
4.480000000000000426e+00,4.827657071493216101e+00
4.500000000000000000e+00,2.732304910791096830e+00
4.520000000000000462e+00,2.922568254392920561e+00
4.540000000000000036e+00,4.062170974634839560e+00
4.560000000000000497e+00,4.171176293061511053e+00
4.580000000000000071e+00,3.486217348108465952e+00
4.600000000000000533e+00,2.613979041212682208e+00
4.620000000000000107e+00,2.347602339916257552e+00
4.639999999999999680e+00,2.346506892825344082e+00
4.660000000000000142e+00,1.517186145907352568e+00
4.679999999999999716e+00,4.477456981228995048e+00
4.700000000000000178e+00,1.245351851562783274e+00
4.719999999999999751e+00,5.770944662776467116e-01
4.740000000000000213e+00,9.422123009690328566e-01
4.759999999999999787e+00,8.388244755417372245e-01
4.780000000000000249e+00,-7.746504846518604825e-01
4.799999999999999822e+00,-2.045506358371851352e-01
4.820000000000000284e+00,-1.428588202152867526e+00
4.839999999999999858e+00,-1.586677092082017237e+00
4.860000000000000320e+00,-2.747873005567857518e+00
4.879999999999999893e+00,-1.914407361134373486e+00
4.900000000000000355e+00,-3.697368107522356340e+00
4.919999999999999929e+00,-1.658371864333110235e+00
4.940000000000000391e+00,-3.899401964658089970e+00
4.959999999999999964e+00,-5.053953401759230246e+00
4.980000000000000426e+00,-4.293687773846707856e+00
5.000000000000000000e+00,-4.958733935210174693e+00
5.020000000000000462e+00,-6.241276828704383384e+00
5.040000000000000036e+00,-7.784546625799761088e+00
5.060000000000000497e+00,-6.373903282318430286e+00
5.080000000000000071e+00,-7.301359223099224138e+00
5.100000000000000533e+00,-7.562684883343330888e+00
5.120000000000000107e+00,-9.134868154990288147e+00
5.139999999999999680e+00,-7.817494275536494008e+00
5.160000000000000142e+00,-8.389388945818229359e+00
5.179999999999999716e+00,-8.142072361793623259e+00
5.200000000000000178e+00,-8.827619822176682618e+00
5.219999999999999751e+00,-9.954544300079202657e+00
5.240000000000000213e+00,-1.021821755721661873e+01
5.259999999999999787e+00,-9.676804241965710318e+00
5.280000000000000249e+00,-1.190263806940796165e+01
5.299999999999999822e+00,-9.747143716406595715e+00
5.320000000000000284e+00,-1.093126555649889120e+01
5.339999999999999858e+00,-1.280253610856084023e+01
5.360000000000000320e+00,-1.318745283921297151e+01
5.379999999999999893e+00,-1.104065209553998095e+01
5.400000000000000355e+00,-1.125879251737306497e+01
5.419999999999999929e+00,-1.290386277359898415e+01
5.440000000000000391e+00,-1.080573232278254103e+01
5.459999999999999964e+00,-1.215059887325363341e+01
5.480000000000000426e+00,-1.230555910477818671e+01
5.500000000000000000e+00,-1.292585633646317334e+01
5.520000000000000462e+00,-1.303225291645766859e+01
5.540000000000000036e+00,-1.234383437184659904e+01
5.560000000000000497e+00,-1.270336754730246476e+01
5.580000000000000071e+00,-1.172590321781432365e+01
5.600000000000000533e+00,-1.063379055835420850e+01
5.620000000000000107e+00,-1.106430936588841796e+01
5.639999999999999680e+00,-1.161040063280513657e+01
5.660000000000000142e+00,-1.101317724115353869e+01
5.679999999999999716e+00,-1.292513083464915802e+01
5.700000000000000178e+00,-9.812457886468344270e+00
5.719999999999999751e+00,-1.171713125049711479e+01
5.740000000000000213e+00,-1.004232357200516468e+01
5.759999999999999787e+00,-9.158890944341706586e+00
5.780000000000000249e+00,-8.359257470099747067e+00
5.799999999999999822e+00,-8.768187441033211016e+00
5.820000000000000284e+00,-5.947589857956502968e+00
5.839999999999999858e+00,-8.450558276284215964e+00
5.860000000000000320e+00,-7.408810421025844306e+00
5.879999999999999893e+00,-6.639102346789052866e+00
5.900000000000000355e+00,-5.430329565993854857e+00
5.919999999999999929e+00,-6.411538106524765190e+00
5.940000000000000391e+00,-5.236167546411314433e+00
5.959999999999999964e+00,-2.403116798161665901e+00
5.980000000000000426e+00,-3.926272701047728297e+00
6.000000000000000000e+00,-2.155155688443761264e+00
6.020000000000000462e+00,-2.406217902893853289e+00
6.040000000000000036e+00,9.982954439973510397e-01
6.060000000000000497e+00,-1.326290676059644014e+00
6.080000000000000071e+00,-3.709695185974637432e-01
6.100000000000000533e+00,5.495413137875351239e-01
6.120000000000000107e+00,1.807608671951768109e-01
6.140000000000000568e+00,3.002725729875486138e+00
6.160000000000000142e+00,2.686363878713303066e+00
6.179999999999999716e+00,1.961547025961178026e+00
6.200000000000000178e+00,3.115993914951150412e+00
6.219999999999999751e+00,4.511801558909251497e+00
6.240000000000000213e+00,5.434657076072495485e+00
6.259999999999999787e+00,6.263179672169379764e+00
6.280000000000000249e+00,5.042814238021478879e+00
6.299999999999999822e+00,6.424304312166743358e+00
6.320000000000000284e+00,8.295437627412040271e+00
6.339999999999999858e+00,8.515343054534911360e+00
6.360000000000000320e+00,9.602400817683813372e+00
6.379999999999999893e+00,9.722640042515234171e+00
6.400000000000000355e+00,1.005467203077370542e+01
6.419999999999999929e+00,1.319505427221462135e+01
6.440000000000000391e+00,1.315188444173741900e+01
6.459999999999999964e+00,1.102535492871795419e+01
6.480000000000000426e+00,1.132725112232582099e+01
6.500000000000000000e+00,1.134903324740407626e+01
6.520000000000000462e+00,1.417366428643964404e+01
6.540000000000000036e+00,1.541464205386778197e+01
6.560000000000000497e+00,1.380396047702058482e+01
6.580000000000000071e+00,1.206845893975287787e+01
6.600000000000000533e+00,1.615310378830425364e+01
6.620000000000000107e+00,1.465910299412340123e+01
6.640000000000000568e+00,1.633134380085059334e+01
6.660000000000000142e+00,1.463574132261746819e+01
6.679999999999999716e+00,1.317088742786901001e+01
6.700000000000000178e+00,1.360919440028828120e+01
6.719999999999999751e+00,1.680667885317884114e+01
6.740000000000000213e+00,1.575988843712180731e+01
6.759999999999999787e+00,1.459652506619030454e+01
6.780000000000000249e+00,1.663916847827756840e+01
6.799999999999999822e+00,1.533223103019249223e+01
6.820000000000000284e+00,1.415084532579247067e+01
6.839999999999999858e+00,1.653556863330030069e+01
6.860000000000000320e+00,1.426973160752369552e+01
6.879999999999999893e+00,1.544685008638088597e+01
6.900000000000000355e+00,1.356124271717331453e+01
6.919999999999999929e+00,1.302086408979195653e+01
6.940000000000000391e+00,1.327711943720887433e+01
6.959999999999999964e+00,1.480966632459921328e+01
6.980000000000000426e+00,1.284389776361707725e+01
7.000000000000000000e+00,1.286021590226444467e+01
7.020000000000000462e+00,1.163158009269131199e+01
7.040000000000000036e+00,1.192492139256455630e+01
7.060000000000000497e+00,1.357143764152350585e+01
7.080000000000000071e+00,1.184428438314275311e+01
7.100000000000000533e+00,1.104534114154260749e+01
7.120000000000000107e+00,1.119339059202968123e+01
7.140000000000000568e+00,1.019112138356874553e+01
7.160000000000000142e+00,1.009435975044413247e+01
7.179999999999999716e+00,9.242121284462985642e+00
7.200000000000000178e+00,8.638911979690554688e+00
7.219999999999999751e+00,1.013907517272619430e+01
7.240000000000000213e+00,8.706750702725118529e+00
7.259999999999999787e+00,8.092920921591254313e+00
7.280000000000000249e+00,5.086521494227548068e+00
7.299999999999999822e+00,7.493190917836389353e+00
7.320000000000000284e+00,5.599017177932039679e+00
7.339999999999999858e+00,5.281583432161400360e+00
7.360000000000000320e+00,4.219746346831039219e+00
7.379999999999999893e+00,3.464211975829904588e+00
7.400000000000000355e+00,2.776907652544540639e+00
7.419999999999999929e+00,3.103466516770726713e+00
7.440000000000000391e+00,3.297406217926250882e+00
7.459999999999999964e+00,1.884203169457897564e+00
7.480000000000000426e+00,2.314555930287789831e+00
7.500000000000000000e+00,2.327730189937808447e+00
7.520000000000000462e+00,1.400145500535564302e+00
7.540000000000000036e+00,4.577439522137679018e-01
7.560000000000000497e+00,-1.735942075537545648e+00
7.580000000000000071e+00,7.455717031406539075e-01
7.600000000000000533e+00,3.780967208246152067e-01
7.620000000000000107e+00,8.289287583921323144e-01
7.640000000000000568e+00,3.627530209165457098e-01
7.660000000000000142e+00,-5.353172384283372276e-01
7.679999999999999716e+00,-4.480532346212438011e-01
7.700000000000000178e+00,-1.995721525741358304e+00
7.719999999999999751e+00,-2.974193398394358923e+00
7.740000000000000213e+00,-1.972289356397403104e+00
7.759999999999999787e+00,-1.956027430465145489e+00
7.780000000000000249e+00,-3.755170648124398713e+00
7.799999999999999822e+00,-4.099048325719511610e+00
7.820000000000000284e+00,-2.459572602425378562e+00
7.839999999999999858e+00,-1.939684593887658348e+00
7.860000000000000320e+00,-2.355568983598013588e+00
7.879999999999999893e+00,-2.672328176096671282e+00
7.900000000000000355e+00,-3.085625413880284107e+00
7.919999999999999929e+00,-3.886775477954327762e+00
7.940000000000000391e+00,-4.129799123786356496e+00
7.959999999999999964e+00,-2.006014600670417813e+00
7.980000000000000426e+00,-4.714840341208003771e+00
8.000000000000000000e+00,-2.163836005464185419e+00
8.019999999999999574e+00,-1.805344439239482401e+00
8.040000000000000924e+00,-5.348458806796025922e-01
8.060000000000000497e+00,-2.968007881304333129e+00
8.080000000000000071e+00,-1.237524354935765958e+00
8.099999999999999645e+00,-2.107940720876535501e+00
8.120000000000000995e+00,-2.457393355144483316e+00
8.140000000000000568e+00,-1.740962364950817687e+00
8.160000000000000142e+00,-1.068330648834680652e+00
8.179999999999999716e+00,-4.501061672825894533e-01
8.199999999999999289e+00,-1.124653751032018700e-01
8.220000000000000639e+00,1.022537922007350497e-01
8.240000000000000213e+00,1.231945712379681535e+00
8.259999999999999787e+00,-1.502945036210847352e-01
8.279999999999999361e+00,-3.205114354390937725e-01
8.300000000000000711e+00,1.531505576163937343e-01
8.320000000000000284e+00,1.466181022043363757e+00
8.339999999999999858e+00,1.960693721890089058e+00
8.359999999999999432e+00,2.277417216220425811e+00
8.380000000000000782e+00,2.037307989226060378e+00
8.400000000000000355e+00,1.780495038187736911e+00
8.419999999999999929e+00,3.425682259904090365e+00
8.439999999999999503e+00,2.918523780199111961e+00
8.460000000000000853e+00,3.912382892344783869e+00
8.480000000000000426e+00,5.287081880124948619e+00
8.500000000000000000e+00,3.976222882487443933e+00
8.519999999999999574e+00,4.571669602979766545e+00
8.540000000000000924e+00,5.255118276580178716e+00
8.560000000000000497e+00,3.419836197258690369e+00
8.580000000000000071e+00,3.010650799454179793e+00
8.599999999999999645e+00,4.329483457442282912e+00
8.620000000000000995e+00,4.966193965377059705e+00
8.640000000000000568e+00,3.163104631905930830e+00
8.660000000000000142e+00,4.501459042278805889e+00
8.679999999999999716e+00,5.635035500580415579e+00
8.700000000000001066e+00,1.505106500720941209e+00
8.720000000000000639e+00,5.483450868927562283e+00
8.740000000000000213e+00,5.800248548192858067e+00
8.759999999999999787e+00,4.640732033927378097e+00
8.779999999999999361e+00,8.577483597913516888e+00
8.800000000000000711e+00,6.726372823151983482e+00
8.820000000000000284e+00,6.119352878341492108e+00
8.839999999999999858e+00,5.584208271945509949e+00
8.859999999999999432e+00,3.514135343136131961e+00
8.880000000000000782e+00,5.409110293621289145e+00
8.900000000000000355e+00,6.354133775943081375e+00
8.919999999999999929e+00,3.459879922213342951e+00
8.939999999999999503e+00,5.529449125061465686e+00
8.960000000000000853e+00,3.331655754451453788e+00
8.980000000000000426e+00,4.547626448261308241e+00
9.000000000000000000e+00,1.716130952113645858e+00
9.019999999999999574e+00,3.514696592007831022e+00
9.040000000000000924e+00,4.097934761524429703e+00
9.060000000000000497e+00,4.347747677533767785e+00
9.080000000000000071e+00,3.368385163872769095e+00
9.099999999999999645e+00,1.211697134651523511e+00
9.120000000000000995e+00,2.328352669787817852e+00
9.140000000000000568e+00,1.351109604932346997e+00
9.160000000000000142e+00,2.725974533851315051e+00
9.179999999999999716e+00,3.626565396731368907e+00
9.200000000000001066e+00,2.741353984244829789e+00
9.220000000000000639e+00,1.508770975688721983e+00
9.240000000000000213e+00,1.788740439869688892e+00
9.259999999999999787e+00,2.683863417245309968e+00
9.279999999999999361e+00,3.324267842865927136e+00
9.300000000000000711e+00,4.172757144661709550e-01
9.320000000000000284e+00,3.484795476049622476e-01
9.339999999999999858e+00,-5.230108278746126160e-01
9.359999999999999432e+00,-1.364343325682823238e+00
9.380000000000000782e+00,6.051168988786537195e-02
9.400000000000000355e+00,-2.127254876293971808e+00
9.419999999999999929e+00,-1.385002549187521970e+00
9.439999999999999503e+00,-3.229617605946732972e-01
9.460000000000000853e+00,-1.948093800797011887e+00
9.480000000000000426e+00,-2.072618102358147141e+00
9.500000000000000000e+00,-1.165684633510924773e+00
9.519999999999999574e+00,-4.274406199697249775e+00
9.540000000000000924e+00,-2.868911026324456159e+00
9.560000000000000497e+00,-1.451601228324401749e+00
9.580000000000000071e+00,-2.003876712953747141e+00
9.599999999999999645e+00,-3.306661584612517135e+00
9.620000000000000995e+00,-2.473557385261857089e+00
9.640000000000000568e+00,-3.807516551561853646e+00
9.660000000000000142e+00,-2.394965215924666602e+00
9.679999999999999716e+00,-3.199263815957961832e+00
9.700000000000001066e+00,-3.477646788201114170e+00
9.720000000000000639e+00,-2.742122396835634746e+00
9.740000000000000213e+00,-3.225227191940747584e+00
9.759999999999999787e+00,-1.187269954052850629e+00
9.779999999999999361e+00,-2.366738212034767308e+00
9.800000000000000711e+00,-3.539041569081636585e+00
9.820000000000000284e+00,-2.757723119784918797e+00
9.839999999999999858e+00,-2.073794680608624041e+00
9.859999999999999432e+00,-3.400854722534629726e+00
9.880000000000000782e+00,-3.685927047254406563e+00
9.900000000000000355e+00,-3.222143133947572124e+00
9.919999999999999929e+00,-3.592477437968649934e+00
9.939999999999999503e+00,-3.048316155946926731e+00
9.960000000000000853e+00,-2.829429397102277477e+00
9.980000000000000426e+00,-1.720908311891939713e+00
1.000000000000000000e+01,-2.137770864732454257e+00
1.001999999999999957e+01,-2.252265662408317048e+00
1.004000000000000092e+01,-2.953435588037458537e+00
1.006000000000000050e+01,6.515291422866167359e-01
1.008000000000000007e+01,-2.095050184141688643e+00
1.009999999999999964e+01,-8.457196331540829393e-01
1.012000000000000099e+01,-2.766704907397246949e+00
1.014000000000000057e+01,-4.754223312970374815e-01
1.016000000000000014e+01,-1.129461236823647186e+00
1.017999999999999972e+01,2.193814861996293608e+00
1.020000000000000107e+01,9.791221709846588128e-01
1.022000000000000064e+01,1.592891068799779930e+00
1.024000000000000021e+01,1.529370844075216063e+00
1.025999999999999979e+01,1.795067544792972036e+00
1.027999999999999936e+01,1.970338474274083929e+00
1.030000000000000071e+01,2.229979776164048300e+00
1.032000000000000028e+01,2.643360867334794584e+00
1.033999999999999986e+01,1.830456806638543155e+00
1.035999999999999943e+01,1.348519417526590658e+00
1.038000000000000078e+01,1.494536320619327618e+00
1.040000000000000036e+01,2.681792986376199117e+00
1.041999999999999993e+01,1.654680159620237401e+00
1.043999999999999950e+01,2.000312049638605316e+00
1.046000000000000085e+01,3.415503849922133739e+00
1.048000000000000043e+01,2.358777482329344366e+00
1.050000000000000000e+01,4.191375171830870272e+00
1.051999999999999957e+01,3.350324500319481480e+00
1.054000000000000092e+01,2.680644244970843193e+00
1.056000000000000050e+01,4.367844864431845053e+00
1.058000000000000007e+01,4.295755875299107629e+00
1.059999999999999964e+01,3.952153480047173595e+00
1.062000000000000099e+01,2.230514424654003403e+00
1.064000000000000057e+01,3.492634076739926208e+00
1.066000000000000014e+01,5.080387282779375013e+00
1.067999999999999972e+01,4.189199576044608797e+00
1.070000000000000107e+01,4.410831340516329746e+00
1.072000000000000064e+01,4.706885624097011167e+00
1.074000000000000021e+01,4.688441623201065056e+00
1.075999999999999979e+01,4.563648393955622495e+00
1.077999999999999936e+01,5.032075947702412400e+00
1.080000000000000071e+01,3.242818787883472442e+00
1.082000000000000028e+01,3.616977179597514525e+00
1.083999999999999986e+01,1.709645692985338306e+00
1.085999999999999943e+01,3.368412396926394603e+00
1.088000000000000078e+01,4.002474927143508054e+00
1.090000000000000036e+01,3.469027561768592172e+00
1.091999999999999993e+01,9.352485392755867100e-01
1.093999999999999950e+01,3.158430478757723758e+00
1.096000000000000085e+01,3.727734148540802206e-01
1.098000000000000043e+01,8.992819495431785271e-01
1.100000000000000000e+01,1.379683535565789043e+00
1.101999999999999957e+01,9.293112120666808806e-01
1.104000000000000092e+01,9.504275850558520089e-01
1.106000000000000050e+01,-1.420280902610027596e+00
1.108000000000000007e+01,5.533057664756770855e-01
1.109999999999999964e+01,-2.176016678925627446e-01
1.112000000000000099e+01,-3.692400829166286869e-02
1.114000000000000057e+01,-1.746995477698858990e+00
1.116000000000000014e+01,-3.322849847557469261e+00
1.117999999999999972e+01,-3.055848439390830507e+00
1.120000000000000107e+01,-5.423358456875853051e+00
1.122000000000000064e+01,-3.266323861197009570e+00
1.124000000000000021e+01,-5.130477651491841762e+00
1.125999999999999979e+01,-4.512739535321710349e+00
1.127999999999999936e+01,-5.549177502528946704e+00
1.130000000000000071e+01,-4.542250125120215642e+00
1.132000000000000028e+01,-5.014723919387624740e+00
1.133999999999999986e+01,-8.018831498890344633e+00
1.135999999999999943e+01,-5.856612524094614081e+00
1.138000000000000078e+01,-6.706398939976149443e+00
1.140000000000000036e+01,-7.112292774330862599e+00
1.141999999999999993e+01,-8.919039358152268449e+00
1.143999999999999950e+01,-9.552022162345890521e+00
