1.820000000000000062e+00,2.361266305584392100e+00
1.840000000000000080e+00,-1.619100889998601467e-01
1.860000000000000098e+00,2.923046626908508916e+00
1.880000000000000115e+00,2.121328704098466300e+00
1.900000000000000133e+00,3.768232405325345535e+00
1.919999999999999929e+00,2.261349987353014956e+00
1.939999999999999947e+00,3.587683183691699806e+00
1.959999999999999964e+00,4.785211098438828969e+00
1.979999999999999982e+00,2.776096760568495192e+00
2.000000000000000000e+00,4.360589167555444234e+00
2.020000000000000018e+00,3.713772266369843589e+00
2.040000000000000036e+00,4.238250463215788244e+00
2.060000000000000053e+00,6.992960481338879930e+00
2.080000000000000071e+00,5.355246270413891452e+00
2.100000000000000089e+00,5.167181941106689713e+00
2.120000000000000107e+00,5.590749706828458621e+00
2.140000000000000124e+00,6.873683069376705035e+00
2.160000000000000142e+00,7.522664558767020893e+00
2.180000000000000160e+00,6.594896247678575740e+00
2.200000000000000178e+00,7.372317000875147741e+00
2.220000000000000195e+00,7.584325601842214937e+00
2.240000000000000213e+00,8.322205335215096866e+00
2.260000000000000231e+00,7.432685394600690998e+00
2.280000000000000249e+00,9.545766491301790779e+00
2.300000000000000266e+00,7.347299346605249859e+00
2.319999999999999840e+00,6.288020490203116708e+00
2.339999999999999858e+00,9.182035172462578387e+00
2.359999999999999876e+00,8.529922106790834846e+00
2.379999999999999893e+00,8.172335427490931892e+00
2.399999999999999911e+00,9.373389021218793360e+00
2.419999999999999929e+00,9.087918774219978957e+00
2.439999999999999947e+00,1.030098356584124275e+01
2.459999999999999964e+00,1.103635779316880061e+01
2.479999999999999982e+00,9.884420988256920282e+00
2.500000000000000000e+00,8.669647565569626124e+00
2.520000000000000018e+00,1.005548793256672546e+01
2.540000000000000036e+00,9.603587300504713653e+00
2.560000000000000053e+00,8.970358455977423873e+00
2.580000000000000071e+00,9.015179253642225277e+00
2.600000000000000089e+00,1.002591586828988568e+01
2.620000000000000107e+00,8.816999545160093987e+00
2.640000000000000124e+00,8.218987910615741299e+00
2.660000000000000142e+00,1.068624709207561452e+01
2.680000000000000160e+00,7.010140618828524239e+00
2.700000000000000178e+00,8.562597768020967948e+00
2.720000000000000195e+00,9.580335330440966857e+00
2.740000000000000213e+00,9.017176093374974499e+00
2.760000000000000231e+00,7.711849218002215345e+00
2.780000000000000249e+00,8.849637866052468382e+00
2.800000000000000266e+00,8.406149806165380767e+00
2.819999999999999840e+00,9.483424212498855255e+00
2.839999999999999858e+00,7.759414247015216759e+00
2.859999999999999876e+00,8.282494849310241491e+00
2.879999999999999893e+00,8.704984639744481001e+00
2.899999999999999911e+00,6.256464954445370985e+00
2.919999999999999929e+00,8.596028882891733502e+00
2.939999999999999947e+00,5.952952802634621676e+00
2.959999999999999964e+00,7.494897205493285419e+00
2.979999999999999982e+00,4.078437858718366726e+00
3.000000000000000000e+00,5.733586119033671658e+00
3.020000000000000018e+00,5.859457227728390727e+00
3.040000000000000036e+00,4.201730122415467505e+00
3.060000000000000053e+00,5.532761332364888318e+00
3.080000000000000071e+00,4.115448479672668469e+00
3.100000000000000089e+00,4.267063855795420579e+00
3.120000000000000107e+00,5.470645995164172604e+00
3.140000000000000124e+00,3.833692897051010462e+00
3.160000000000000142e+00,4.439239656948632984e+00
3.180000000000000160e+00,3.612802089764402425e+00
3.200000000000000178e+00,3.724457825291893620e+00
3.220000000000000195e+00,2.908141980028566831e+00
3.240000000000000213e+00,3.022013674890390522e+00
3.260000000000000231e+00,3.495198939251220605e+00
3.280000000000000249e+00,2.062479166462038993e+00
3.300000000000000266e+00,1.889281174349739967e+00
3.320000000000000284e+00,3.340624564562471033e+00
3.339999999999999858e+00,1.683971577177153289e+00
3.359999999999999876e+00,1.844461867796926224e+00
3.379999999999999893e+00,6.348222499402955687e-01
3.399999999999999911e+00,1.386200507178873664e+00
3.419999999999999929e+00,1.623632161137738006e+00
3.439999999999999947e+00,7.814123578838261253e-01
3.459999999999999964e+00,1.027684921914981286e+00
3.479999999999999982e+00,-8.994596560986067857e-02
3.500000000000000000e+00,1.428675627032401696e+00
3.520000000000000018e+00,2.550074698877908830e+00
3.540000000000000036e+00,4.847059569219766217e+00
3.560000000000000053e+00,8.497109244665648209e-01
3.580000000000000071e+00,2.783747570629468537e+00
3.600000000000000089e+00,2.790295763954750097e+00
3.620000000000000107e+00,3.585464325137359687e+00
3.640000000000000124e+00,2.597503781031718528e+00
3.660000000000000142e+00,1.709087924492667776e+00
3.680000000000000160e+00,2.935037946354304594e+00
3.700000000000000178e+00,3.052357084125039144e+00
3.720000000000000195e+00,2.552981525446781141e+00
3.740000000000000213e+00,3.712344392131838866e+00
3.760000000000000231e+00,3.414045987280265315e+00
3.780000000000000249e+00,5.159095216053522392e+00
3.800000000000000266e+00,3.839234308629376535e+00
3.820000000000000284e+00,3.153144720667422796e+00
3.839999999999999858e+00,4.704809901677719175e+00
3.859999999999999876e+00,4.401685086036547290e+00
3.879999999999999893e+00,6.028848612390530270e+00
3.899999999999999911e+00,5.282288782457100318e+00
3.919999999999999929e+00,4.792276540711798205e+00
3.939999999999999947e+00,5.970719713122758954e+00
3.959999999999999964e+00,5.968764318166409844e+00
3.979999999999999982e+00,5.246762383101982508e+00
4.000000000000000000e+00,7.780360341728124851e+00
4.020000000000000462e+00,7.050885242058554603e+00
4.040000000000000036e+00,7.598357180140180134e+00
4.060000000000000497e+00,7.823511675110106367e+00
4.080000000000000071e+00,9.726186562750031683e+00
4.099999999999999645e+00,8.422032660299997531e+00
4.120000000000000107e+00,7.116487059559577055e+00
4.139999999999999680e+00,7.755271458603784751e+00
4.160000000000000142e+00,8.311781587815346484e+00
4.179999999999999716e+00,7.723889053786666459e+00
4.200000000000000178e+00,9.681484515439150229e+00
4.219999999999999751e+00,1.030219557437057532e+01
4.240000000000000213e+00,1.112686321573762172e+01
4.259999999999999787e+00,1.006267797992904001e+01
4.280000000000000249e+00,1.130178592354906009e+01
4.299999999999999822e+00,8.947887482231692502e+00
4.320000000000000284e+00,1.213464103478436584e+01
4.339999999999999858e+00,1.027482021498663656e+01
4.360000000000000320e+00,1.168885194202642808e+01
4.379999999999999893e+00,9.429013816695571037e+00
4.400000000000000355e+00,1.041757569405418593e+01
4.419999999999999929e+00,1.101857194396075279e+01
4.440000000000000391e+00,1.003989138080065757e+01
4.459999999999999964e+00,1.116455487264238933e+01
4.480000000000000426e+00,1.036100659175397531e+01
4.500000000000000000e+00,1.084799423122441908e+01
4.520000000000000462e+00,8.456291040951542826e+00
4.540000000000000036e+00,9.899945454324209138e+00
4.560000000000000497e+00,9.325074864729351987e+00
4.580000000000000071e+00,1.046944794927757982e+01
4.600000000000000533e+00,8.672938428743126593e+00
4.620000000000000107e+00,1.019484961758471897e+01
4.639999999999999680e+00,8.325022341710317519e+00
4.660000000000000142e+00,8.936958598148189381e+00
4.679999999999999716e+00,9.304693336026247152e+00
4.700000000000000178e+00,8.230886247255387644e+00
4.719999999999999751e+00,7.902738528203200552e+00
4.740000000000000213e+00,8.281681626044681721e+00
4.759999999999999787e+00,8.071394389342747999e+00
4.780000000000000249e+00,4.154448069143635180e+00
4.799999999999999822e+00,6.646996312198609758e+00
4.820000000000000284e+00,5.420249319728998039e+00
4.839999999999999858e+00,3.176140112462641607e+00
4.860000000000000320e+00,3.963934357880312565e+00
4.879999999999999893e+00,4.539694287367738390e+00
4.900000000000000355e+00,5.259800614796914964e+00
4.919999999999999929e+00,3.525969524322199344e+00
4.940000000000000391e+00,4.907319636916946060e+00
4.959999999999999964e+00,1.852059996101786066e+00
4.980000000000000426e+00,4.233221393018864465e-01
5.000000000000000000e+00,3.646373049635223573e+00
5.020000000000000462e+00,1.118908140592950184e+00
5.040000000000000036e+00,2.176420152468601543e+00
5.060000000000000497e+00,2.282565008602556733e-01
5.080000000000000071e+00,1.319285376488806838e-01
5.100000000000000533e+00,1.710831093945160752e+00
5.120000000000000107e+00,-1.348877625030326488e+00
5.139999999999999680e+00,-1.141624354724473989e+00
5.160000000000000142e+00,-1.843538500102027022e+00
5.179999999999999716e+00,-5.478096501294003051e-01
5.200000000000000178e+00,-2.773719935491597344e+00
5.219999999999999751e+00,-2.061167396669862484e+00
5.240000000000000213e+00,-4.111012035725019942e+00
5.259999999999999787e+00,-1.803499586504431873e+00
5.280000000000000249e+00,-2.766537399281866705e+00
5.299999999999999822e+00,-3.176292544404880402e+00
5.320000000000000284e+00,-4.558926277372779445e+00
5.339999999999999858e+00,-6.653852355101606442e+00
5.360000000000000320e+00,-3.809055527455266876e+00
5.379999999999999893e+00,-3.988008554904819203e+00
5.400000000000000355e+00,-4.831604413508355123e+00
5.419999999999999929e+00,-4.579312519900740064e+00
5.440000000000000391e+00,-3.774458250896243872e+00
5.459999999999999964e+00,-5.726318775127388960e+00
5.480000000000000426e+00,-4.753882195043191317e+00
5.500000000000000000e+00,-3.684716978044445757e+00
5.520000000000000462e+00,-4.974272763329775415e+00
5.540000000000000036e+00,-5.616887627331948352e+00
5.560000000000000497e+00,-6.950547226528669853e+00
5.580000000000000071e+00,-3.785329537560254476e+00
5.600000000000000533e+00,-4.215445169120878077e+00
5.620000000000000107e+00,-4.451422648368458468e+00
5.639999999999999680e+00,-5.384466459730782972e+00
5.660000000000000142e+00,-3.220922971484676545e+00
5.679999999999999716e+00,-3.794713956640101582e+00
5.700000000000000178e+00,-4.891653058424362044e+00
5.719999999999999751e+00,-1.813718444447483646e+00
5.740000000000000213e+00,-1.023250694334077782e+00
5.759999999999999787e+00,-2.964803293541971474e+00
5.780000000000000249e+00,-1.187493064915725149e+00
5.799999999999999822e+00,6.443439952072576027e-01
5.820000000000000284e+00,9.621547083040384862e-01
5.839999999999999858e+00,9.286260887412799425e-01
5.860000000000000320e+00,2.195861902801504506e+00
5.879999999999999893e+00,1.504274546935942869e+00
5.900000000000000355e+00,1.570701227674692113e+00
5.919999999999999929e+00,1.575693911212109555e+00
5.940000000000000391e+00,3.984125558239824727e+00
5.959999999999999964e+00,6.031600932210248622e+00
5.980000000000000426e+00,3.009509137314576144e+00
6.000000000000000000e+00,5.899559655394606139e+00
6.020000000000000462e+00,6.353022120952751983e+00
6.040000000000000036e+00,6.018017401698114277e+00
6.060000000000000497e+00,8.024461839298520971e+00
6.080000000000000071e+00,8.679788525897464524e+00
6.100000000000000533e+00,9.339891031350441963e+00
6.120000000000000107e+00,8.479268668601864789e+00
6.140000000000000568e+00,1.199684341599406601e+01
6.160000000000000142e+00,1.087601058329539327e+01
6.179999999999999716e+00,1.249358962712819654e+01
6.200000000000000178e+00,1.269813851738704180e+01
6.219999999999999751e+00,1.226704823780159970e+01
6.240000000000000213e+00,1.441757263690515600e+01
6.259999999999999787e+00,1.271667153879703172e+01
6.280000000000000249e+00,1.629088759332175940e+01
6.299999999999999822e+00,1.349848180667687103e+01
6.320000000000000284e+00,1.588333124967165944e+01
6.339999999999999858e+00,1.825003600074633070e+01
6.360000000000000320e+00,1.676933076931168642e+01
6.379999999999999893e+00,2.041392325035314670e+01
6.400000000000000355e+00,1.819988745842346134e+01
6.419999999999999929e+00,1.837603874685617811e+01
6.440000000000000391e+00,1.990235435492426319e+01
6.459999999999999964e+00,2.045181746725283389e+01
6.480000000000000426e+00,2.060157923733010676e+01
6.500000000000000000e+00,2.294393939314898390e+01
6.520000000000000462e+00,2.223682113623820555e+01
6.540000000000000036e+00,2.202237017284743104e+01
6.560000000000000497e+00,2.255085892732837394e+01
6.580000000000000071e+00,2.290655528707070232e+01
6.600000000000000533e+00,2.493580829619935102e+01
6.620000000000000107e+00,2.252868896038297208e+01
6.640000000000000568e+00,2.277374535588461768e+01
6.660000000000000142e+00,2.322967020494352397e+01
6.679999999999999716e+00,2.382783184532765119e+01
6.700000000000000178e+00,2.347810930502588178e+01
6.719999999999999751e+00,2.372272613981524003e+01
6.740000000000000213e+00,2.367649301875352919e+01
6.759999999999999787e+00,2.396423144003767192e+01
6.780000000000000249e+00,2.347709368097172700e+01
6.799999999999999822e+00,2.414763283908319735e+01
6.820000000000000284e+00,2.313078653118829209e+01
6.839999999999999858e+00,2.352807683743077050e+01
6.860000000000000320e+00,2.426585624991457735e+01
6.879999999999999893e+00,2.345566249767384193e+01
6.900000000000000355e+00,2.447171799798239178e+01
6.919999999999999929e+00,2.351637506271775280e+01
6.940000000000000391e+00,2.316833974085551517e+01
6.959999999999999964e+00,2.299475126031188665e+01
6.980000000000000426e+00,2.282094942959678363e+01
7.000000000000000000e+00,2.200465254502627488e+01
7.020000000000000462e+00,2.137820134335744271e+01
7.040000000000000036e+00,2.110199193117928473e+01
7.060000000000000497e+00,2.176109050160203751e+01
7.080000000000000071e+00,2.077537551655861492e+01
7.100000000000000533e+00,1.946676353393427661e+01
7.120000000000000107e+00,1.732906750288159614e+01
7.140000000000000568e+00,1.985092683295253480e+01
7.160000000000000142e+00,1.790194965965304519e+01
7.179999999999999716e+00,1.699805449019269687e+01
7.200000000000000178e+00,1.787325107286322989e+01
7.219999999999999751e+00,1.827682139241052184e+01
7.240000000000000213e+00,1.725553470591972527e+01
7.259999999999999787e+00,1.460914870229368567e+01
7.280000000000000249e+00,1.516687053539827978e+01
7.299999999999999822e+00,1.484485221514812636e+01
7.320000000000000284e+00,1.531974033923779110e+01
7.339999999999999858e+00,1.463629590525283675e+01
7.360000000000000320e+00,1.496627125293946925e+01
7.379999999999999893e+00,1.453342703088280352e+01
7.400000000000000355e+00,1.133515184910383944e+01
7.419999999999999929e+00,1.165008992814029476e+01
7.440000000000000391e+00,1.133954937988347567e+01
7.459999999999999964e+00,9.618079613755899260e+00
7.480000000000000426e+00,1.231629158169235616e+01
7.500000000000000000e+00,9.516913308029732121e+00
7.520000000000000462e+00,8.454130085994654209e+00
7.540000000000000036e+00,1.037389119312284258e+01
7.560000000000000497e+00,1.014651304143403188e+01
7.580000000000000071e+00,9.023174370094787733e+00
7.600000000000000533e+00,8.913240972021979402e+00
7.620000000000000107e+00,6.795967269194094662e+00
7.640000000000000568e+00,9.036962896752079644e+00
7.660000000000000142e+00,1.003282569521911327e+01
7.679999999999999716e+00,6.575223349593329658e+00
7.700000000000000178e+00,7.202802494934426925e+00
7.719999999999999751e+00,7.364889368396712044e+00
7.740000000000000213e+00,8.837474249481173771e+00
7.759999999999999787e+00,6.486756542074160414e+00
7.780000000000000249e+00,7.210834497970830981e+00
7.799999999999999822e+00,7.057416233917304993e+00
7.820000000000000284e+00,6.024078887345699407e+00
7.839999999999999858e+00,7.111923619945518027e+00
7.860000000000000320e+00,8.284757289996013796e+00
7.879999999999999893e+00,7.155606668174987028e+00
7.900000000000000355e+00,6.418252626779501924e+00
7.919999999999999929e+00,6.976047169339090637e+00
7.940000000000000391e+00,6.322796991724917604e+00
7.959999999999999964e+00,8.804828099719317791e+00
7.980000000000000426e+00,7.248517101007785790e+00
8.000000000000000000e+00,6.303829603615096921e+00
8.019999999999999574e+00,7.749400594365353889e+00
8.040000000000000924e+00,7.257541457308625432e+00
8.060000000000000497e+00,7.981822202948197109e+00
8.080000000000000071e+00,9.710822081945137185e+00
8.099999999999999645e+00,7.284231062614339614e+00
8.120000000000000995e+00,7.128811576407532158e+00
8.140000000000000568e+00,9.583088297837171865e+00
8.160000000000000142e+00,9.285882447978691445e+00
8.179999999999999716e+00,9.396488720891033708e+00
8.199999999999999289e+00,8.450873655170729748e+00
8.220000000000000639e+00,7.917591888370697717e+00
8.240000000000000213e+00,9.692933107975312268e+00
8.259999999999999787e+00,9.437291273281546822e+00
8.279999999999999361e+00,1.005327184199659918e+01
8.300000000000000711e+00,1.035270296097897180e+01
8.320000000000000284e+00,1.156462455206991180e+01
8.339999999999999858e+00,1.061799756766024672e+01
8.359999999999999432e+00,1.054968139173018038e+01
8.380000000000000782e+00,1.200460917957670937e+01
8.400000000000000355e+00,1.224090867851911213e+01
8.419999999999999929e+00,1.331493680700697269e+01
8.439999999999999503e+00,1.499518705162711107e+01
8.460000000000000853e+00,1.218957921006479772e+01
8.480000000000000426e+00,1.353548248463283699e+01
8.500000000000000000e+00,1.434239194158705111e+01
8.519999999999999574e+00,1.450787903003107182e+01
8.540000000000000924e+00,1.355079431294880798e+01
8.560000000000000497e+00,1.463316334071119584e+01
8.580000000000000071e+00,1.320124794546356384e+01
8.599999999999999645e+00,1.597656843813604333e+01
8.620000000000000995e+00,1.473367812626833206e+01
8.640000000000000568e+00,1.486122831316211013e+01
8.660000000000000142e+00,1.619714343957259572e+01
8.679999999999999716e+00,1.657200649915686697e+01
8.700000000000001066e+00,1.572119568507764065e+01
8.720000000000000639e+00,1.446926408043198009e+01
8.740000000000000213e+00,1.555911809724944739e+01
8.759999999999999787e+00,1.461676009202939674e+01
8.779999999999999361e+00,1.586859861805979399e+01
8.800000000000000711e+00,1.460166903407677985e+01
8.820000000000000284e+00,1.712122437077240988e+01
8.839999999999999858e+00,1.507379982239280025e+01
8.859999999999999432e+00,1.598261758589034542e+01
8.880000000000000782e+00,1.526410926891999509e+01
8.900000000000000355e+00,1.467498622279803655e+01
8.919999999999999929e+00,1.574398665131430874e+01
8.939999999999999503e+00,1.483660872879658399e+01
8.960000000000000853e+00,1.442486380819427616e+01
8.980000000000000426e+00,1.523273257016915672e+01
9.000000000000000000e+00,1.492886109627744240e+01
9.019999999999999574e+00,1.529397054323433025e+01
9.040000000000000924e+00,1.418304386770030945e+01
9.060000000000000497e+00,1.368595784589343367e+01
9.080000000000000071e+00,1.455424407484149008e+01
9.099999999999999645e+00,1.603005268305667386e+01
9.120000000000000995e+00,1.279030643867844930e+01
9.140000000000000568e+00,1.386102732032168561e+01
9.160000000000000142e+00,1.321094043852240851e+01
9.179999999999999716e+00,1.543476407505747794e+01
9.200000000000001066e+00,1.309997972271071198e+01
9.220000000000000639e+00,1.255780919107206728e+01
9.240000000000000213e+00,1.328894433628641458e+01
9.259999999999999787e+00,1.164830765685666769e+01
9.279999999999999361e+00,1.183456833666227404e+01
9.300000000000000711e+00,1.262471258381725470e+01
9.320000000000000284e+00,1.069554083164940472e+01
9.339999999999999858e+00,1.053396401938198856e+01
9.359999999999999432e+00,1.103206861005685901e+01
9.380000000000000782e+00,9.710346481713976630e+00
9.400000000000000355e+00,1.088593232395539800e+01
9.419999999999999929e+00,1.164593183025995415e+01
9.439999999999999503e+00,1.094842333366572795e+01
9.460000000000000853e+00,1.022736377980621825e+01
9.480000000000000426e+00,1.079765227564275598e+01
9.500000000000000000e+00,9.920049736326246759e+00
9.519999999999999574e+00,7.873608286111723586e+00
9.540000000000000924e+00,1.048883287666810560e+01
9.560000000000000497e+00,9.640935184321470786e+00
9.580000000000000071e+00,6.740995725297830532e+00
9.599999999999999645e+00,7.636972149360158113e+00
9.620000000000000995e+00,9.515104644274359202e+00
9.640000000000000568e+00,9.755900523400098834e+00
9.660000000000000142e+00,8.114488195853789776e+00
9.679999999999999716e+00,9.117740119481764438e+00
9.700000000000001066e+00,7.589740121264856754e+00
9.720000000000000639e+00,8.865351495308166463e+00
9.740000000000000213e+00,7.240445648319366434e+00
9.759999999999999787e+00,1.002483567972365286e+01
9.779999999999999361e+00,7.303602497726899401e+00
9.800000000000000711e+00,1.051189929334021755e+01
9.820000000000000284e+00,7.113063990715449592e+00
9.839999999999999858e+00,8.156251339011621582e+00
9.859999999999999432e+00,6.735775471499268363e+00
9.880000000000000782e+00,9.524250298311104146e+00
9.900000000000000355e+00,6.807930689032939853e+00
9.919999999999999929e+00,9.856841695841804807e+00
9.939999999999999503e+00,9.322492792553074281e+00
9.960000000000000853e+00,1.045716260252623897e+01
9.980000000000000426e+00,1.283876554374575107e+01
1.000000000000000000e+01,1.013385889299050113e+01
1.001999999999999957e+01,7.603634678105366973e+00
1.004000000000000092e+01,1.004519857086987500e+01
1.006000000000000050e+01,1.012808540208414598e+01
1.008000000000000007e+01,1.010093308261839695e+01
1.009999999999999964e+01,1.134866822959182642e+01
1.012000000000000099e+01,1.203486174278904564e+01
1.014000000000000057e+01,1.044301414962287922e+01
1.016000000000000014e+01,1.323726498763950765e+01
1.017999999999999972e+01,1.299647102802342857e+01
1.020000000000000107e+01,1.237586928146464871e+01
1.022000000000000064e+01,1.187281500419708635e+01
1.024000000000000021e+01,1.394241779733918740e+01
1.025999999999999979e+01,1.364429821260085518e+01
1.027999999999999936e+01,1.144345314155673776e+01
1.030000000000000071e+01,1.268462877055821814e+01
1.032000000000000028e+01,1.281810503700504533e+01
1.033999999999999986e+01,1.375558628707017661e+01
1.035999999999999943e+01,1.401713862045433956e+01
1.038000000000000078e+01,1.647183592425366427e+01
1.040000000000000036e+01,1.527576531798375470e+01
1.041999999999999993e+01,1.606785821122723590e+01
1.043999999999999950e+01,1.527883406967557534e+01
1.046000000000000085e+01,1.408067565479845840e+01
1.048000000000000043e+01,1.608392469761812649e+01
1.050000000000000000e+01,1.610931430601882042e+01
1.051999999999999957e+01,1.661228506613860745e+01
1.054000000000000092e+01,1.567734706613884477e+01
1.056000000000000050e+01,1.708606861273706912e+01
1.058000000000000007e+01,1.732372198949096287e+01
1.059999999999999964e+01,1.694264556158306334e+01
1.062000000000000099e+01,1.664815456721891351e+01
1.064000000000000057e+01,1.862321194088849907e+01
1.066000000000000014e+01,1.702345604272693791e+01
1.067999999999999972e+01,1.760174979535597117e+01
1.070000000000000107e+01,1.727499248210125060e+01
1.072000000000000064e+01,1.706709941973587874e+01
1.074000000000000021e+01,1.836976251537222282e+01
1.075999999999999979e+01,1.599365261166319740e+01
1.077999999999999936e+01,1.596473329080727410e+01
1.080000000000000071e+01,1.657213389549519178e+01
1.082000000000000028e+01,1.524316204447091216e+01
1.083999999999999986e+01,1.466578452077432182e+01
1.085999999999999943e+01,1.785755827869151346e+01
1.088000000000000078e+01,1.550382919221786793e+01
1.090000000000000036e+01,1.652527821456624579e+01
1.091999999999999993e+01,1.643276458714379018e+01
1.093999999999999950e+01,1.537681901426808118e+01
1.096000000000000085e+01,1.298426291890431550e+01
1.098000000000000043e+01,1.391833512674899076e+01
1.100000000000000000e+01,1.295827932963281093e+01
1.101999999999999957e+01,1.247069647917422408e+01
1.104000000000000092e+01,1.494555158919597027e+01
1.106000000000000050e+01,1.369636035955970499e+01
1.108000000000000007e+01,1.306464359272085751e+01
1.109999999999999964e+01,1.170343244092961221e+01
1.112000000000000099e+01,1.257997696468532389e+01
1.114000000000000057e+01,1.027165806207497667e+01
1.116000000000000014e+01,9.405330265567497960e+00
1.117999999999999972e+01,8.531329465099332765e+00
1.120000000000000107e+01,8.326144773911776653e+00
1.122000000000000064e+01,1.065833151847305338e+01
1.124000000000000021e+01,7.936580907013974340e+00
1.125999999999999979e+01,8.385227536365409406e+00
1.127999999999999936e+01,9.949283734613997510e+00
1.130000000000000071e+01,7.952810705411836878e+00
1.132000000000000028e+01,7.004693822371944378e+00
1.133999999999999986e+01,8.602205167204957093e+00
1.135999999999999943e+01,8.201052983667313612e+00
1.138000000000000078e+01,5.686114023462276457e+00
1.140000000000000036e+01,5.061777801510906727e+00
1.141999999999999993e+01,4.269886459880010143e+00
1.143999999999999950e+01,5.389951420351718703e+00
1.146000000000000085e+01,2.901951586237324854e+00
1.148000000000000043e+01,2.831083960996223503e+00
1.150000000000000000e+01,3.549741055794312317e+00
1.151999999999999957e+01,4.622915010102584432e+00
1.154000000000000092e+01,4.744724616137852458e+00
1.156000000000000050e+01,3.604701941108184204e+00
1.158000000000000007e+01,3.671714370366515379e+00
1.159999999999999964e+01,3.102832859429061951e+00
