8.599999999999999867e-01,1.180667980141152640e+01
8.800000000000000044e-01,1.394522854653473587e+01
9.000000000000000222e-01,1.219853993372463208e+01
9.200000000000000400e-01,1.242424848545807592e+01
9.400000000000000577e-01,1.054800832377567232e+01
9.599999999999999645e-01,1.094129434402158019e+01
9.799999999999999822e-01,1.005447572187490479e+01
1.000000000000000000e+00,9.544994558650223837e+00
1.020000000000000018e+00,7.888888416987223096e+00
1.040000000000000036e+00,7.771382613050555221e+00
1.060000000000000053e+00,8.809738320029195435e+00
1.080000000000000071e+00,8.250448017910976262e+00
1.100000000000000089e+00,7.263955576970244188e+00
1.120000000000000107e+00,7.053746444504803037e+00
1.140000000000000124e+00,4.437328877723889065e+00
1.159999999999999920e+00,6.529855731450341594e+00
1.179999999999999938e+00,3.856829441368389233e+00
1.199999999999999956e+00,4.814286630362780706e+00
1.219999999999999973e+00,4.136151899243008856e+00
1.239999999999999991e+00,5.506639113820464004e+00
1.260000000000000009e+00,5.323387237516873149e+00
1.280000000000000027e+00,4.244956899766020086e+00
1.300000000000000044e+00,5.345171316334102585e+00
1.320000000000000062e+00,2.842090541075699583e+00
1.340000000000000080e+00,2.244666181864153121e+00
1.360000000000000098e+00,2.302308159827850531e+00
1.380000000000000115e+00,1.137557001419452485e+00
1.400000000000000133e+00,1.323130495682592667e+00
1.419999999999999929e+00,5.896861850886601086e-01
1.439999999999999947e+00,7.215888618748395045e-01
1.459999999999999964e+00,1.704928973277029414e+00
1.479999999999999982e+00,9.357740132317893256e-01
1.500000000000000000e+00,1.580959376368346714e+00
1.520000000000000018e+00,4.328641996403881365e-02
1.540000000000000036e+00,-5.717381968173094187e-01
1.560000000000000053e+00,6.370889503543296639e-01
1.580000000000000071e+00,5.950556094563328458e-01
1.600000000000000089e+00,7.811838352814407527e-01
1.620000000000000107e+00,1.430730088698687563e+00
1.640000000000000124e+00,3.530859992265164227e+00
1.660000000000000142e+00,2.113905500546278127e+00
1.679999999999999938e+00,6.144254732765326299e-01
1.699999999999999956e+00,2.051934494537484888e+00
1.719999999999999973e+00,2.117948259426637225e+00
1.739999999999999991e+00,2.149250616756923193e+00
1.760000000000000009e+00,8.817222683602816691e-01
1.780000000000000027e+00,3.579736849594692405e+00
1.800000000000000044e+00,2.603426659307512825e+00
1.820000000000000062e+00,2.543065981371132711e+00
1.840000000000000080e+00,3.946566327902916171e-01
1.860000000000000098e+00,3.515496877984855661e+00
1.880000000000000115e+00,5.286923601029192454e+00
1.900000000000000133e+00,3.756254014194677193e+00
1.919999999999999929e+00,2.268670151861263751e+00
1.939999999999999947e+00,5.577629476851685197e+00
1.959999999999999964e+00,4.042097365579274459e+00
1.979999999999999982e+00,4.670096123361876295e+00
2.000000000000000000e+00,6.494747863931140230e+00
2.020000000000000018e+00,6.002328744494247026e+00
2.040000000000000036e+00,5.112099115811360228e+00
2.060000000000000053e+00,6.646577761088336977e+00
2.080000000000000071e+00,6.089582371386911497e+00
2.100000000000000089e+00,7.908404981649351129e+00
2.120000000000000107e+00,5.963466730231214541e+00
2.140000000000000124e+00,6.871231087197709364e+00
2.160000000000000142e+00,7.791250920468218766e+00
2.180000000000000160e+00,6.618672919385460318e+00
2.200000000000000178e+00,7.846559315268939017e+00
2.220000000000000195e+00,9.911636596609922023e+00
2.240000000000000213e+00,8.280075540087807440e+00
2.260000000000000231e+00,7.343531303228261642e+00
2.280000000000000249e+00,9.363674147643218149e+00
2.300000000000000266e+00,1.150168541608395678e+01
2.319999999999999840e+00,9.413839261392402236e+00
2.339999999999999858e+00,8.584293938409363278e+00
2.359999999999999876e+00,1.030446373608880783e+01
2.379999999999999893e+00,8.382086039651682086e+00
2.399999999999999911e+00,8.986174721104184471e+00
2.419999999999999929e+00,8.871651194152502029e+00
2.439999999999999947e+00,1.142200871438327070e+01
2.459999999999999964e+00,1.141709629175994500e+01
2.479999999999999982e+00,1.010542796139644039e+01
2.500000000000000000e+00,1.017259762679626434e+01
2.520000000000000018e+00,1.172412474084603318e+01
2.540000000000000036e+00,1.036020167435183126e+01
2.560000000000000053e+00,1.200980841056111714e+01
2.580000000000000071e+00,1.275684954547130801e+01
2.600000000000000089e+00,1.004564545533297171e+01
2.620000000000000107e+00,1.101732490483182403e+01
2.640000000000000124e+00,1.074782816478990100e+01
2.660000000000000142e+00,1.139554703823683290e+01
2.680000000000000160e+00,1.144528873563922389e+01
2.700000000000000178e+00,8.793693452633004171e+00
2.720000000000000195e+00,1.158866247879448430e+01
2.740000000000000213e+00,9.499088457704880639e+00
2.760000000000000231e+00,9.820517441626352095e+00
2.780000000000000249e+00,1.030069279619640454e+01
2.800000000000000266e+00,1.013738157446628030e+01
2.819999999999999840e+00,1.087650372642328911e+01
2.839999999999999858e+00,7.992762442314854887e+00
2.859999999999999876e+00,8.655889645828590773e+00
2.879999999999999893e+00,7.359260135559082094e+00
2.899999999999999911e+00,8.965427643343375053e+00
2.919999999999999929e+00,6.943865560129397707e+00
2.939999999999999947e+00,7.557391652627241996e+00
2.959999999999999964e+00,7.338109597154680586e+00
2.979999999999999982e+00,6.935117727812035504e+00
3.000000000000000000e+00,1.143237517625962596e+01
3.020000000000000018e+00,7.680081092116087582e+00
3.040000000000000036e+00,8.425329553488941414e+00
3.060000000000000053e+00,7.209419312590724438e+00
3.080000000000000071e+00,6.725496792688080205e+00
3.100000000000000089e+00,7.330241070665922010e+00
3.120000000000000107e+00,6.878589158391997138e+00
3.140000000000000124e+00,5.659670170068598516e+00
3.160000000000000142e+00,6.302710479800020416e+00
3.180000000000000160e+00,5.602047016426733528e+00
3.200000000000000178e+00,5.390430138888150147e+00
3.220000000000000195e+00,4.584004291896859762e+00
3.240000000000000213e+00,7.194740053809492331e+00
3.260000000000000231e+00,5.710380633103587122e+00
3.280000000000000249e+00,4.799887095020875627e+00
3.300000000000000266e+00,3.726167556947133086e+00
3.320000000000000284e+00,6.452246058369585313e+00
3.339999999999999858e+00,4.336573046393192854e+00
3.359999999999999876e+00,3.959465006424141453e+00
3.379999999999999893e+00,4.896396634254633007e+00
3.399999999999999911e+00,4.416009829749383719e+00
3.419999999999999929e+00,4.619359847980690326e+00
3.439999999999999947e+00,5.867996445975980357e+00
3.459999999999999964e+00,4.305582262741234345e+00
3.479999999999999982e+00,5.589256659404332694e+00
3.500000000000000000e+00,4.436360089469025603e+00
3.520000000000000018e+00,3.557603014502472849e+00
3.540000000000000036e+00,4.068456387211123904e+00
3.560000000000000053e+00,5.599148146321343944e+00
3.580000000000000071e+00,5.177996020906533658e+00
3.600000000000000089e+00,5.414975175198448731e+00
3.620000000000000107e+00,5.265415745360220612e+00
3.640000000000000124e+00,5.680130246290596929e+00
3.660000000000000142e+00,6.968600272674139617e+00
3.680000000000000160e+00,5.424913441041678830e+00
3.700000000000000178e+00,7.884879482082146396e+00
3.720000000000000195e+00,7.484524479832326271e+00
3.740000000000000213e+00,7.426172026337092724e+00
3.760000000000000231e+00,6.681799920068186793e+00
3.780000000000000249e+00,7.228122626299104958e+00
3.800000000000000266e+00,8.128990244484548100e+00
3.820000000000000284e+00,6.593576424981387518e+00
3.839999999999999858e+00,8.843234327032035935e+00
3.859999999999999876e+00,7.360505385224927366e+00
3.879999999999999893e+00,1.042287514951369154e+01
3.899999999999999911e+00,9.551211657672162403e+00
3.919999999999999929e+00,9.732750807712964303e+00
3.939999999999999947e+00,1.043530993004628726e+01
3.959999999999999964e+00,9.697109783839394481e+00
3.979999999999999982e+00,9.213335179701601874e+00
4.000000000000000000e+00,1.220327164258714525e+01
4.020000000000000462e+00,9.720301541513363119e+00
4.040000000000000036e+00,1.166029191586114777e+01
4.060000000000000497e+00,1.339681179072794492e+01
4.080000000000000071e+00,1.137786936864712217e+01
4.099999999999999645e+00,1.353968647126303004e+01
4.120000000000000107e+00,1.413817887201251899e+01
4.139999999999999680e+00,1.177046176889623297e+01
4.160000000000000142e+00,1.301622907909502302e+01
4.179999999999999716e+00,1.220729499528687967e+01
4.200000000000000178e+00,1.476363275769895544e+01
4.219999999999999751e+00,1.502130377072549727e+01
4.240000000000000213e+00,1.287031835733924012e+01
4.259999999999999787e+00,1.489896062937624066e+01
4.280000000000000249e+00,1.367199574363896986e+01
4.299999999999999822e+00,1.443718603053586058e+01
4.320000000000000284e+00,1.384936198990150125e+01
4.339999999999999858e+00,1.421722384546617235e+01
4.360000000000000320e+00,1.385904828298336255e+01
4.379999999999999893e+00,1.384809741276753847e+01
4.400000000000000355e+00,1.420517946114323493e+01
4.419999999999999929e+00,1.550515222473944732e+01
4.440000000000000391e+00,1.506270450496890767e+01
4.459999999999999964e+00,1.183770928475454909e+01
4.480000000000000426e+00,1.542459263021275362e+01
4.500000000000000000e+00,1.525951566667145087e+01
4.520000000000000462e+00,1.479259751011234592e+01
4.540000000000000036e+00,1.422083304841546259e+01
4.560000000000000497e+00,1.364244198074262115e+01
4.580000000000000071e+00,1.310808660081415056e+01
4.600000000000000533e+00,1.451093808595920009e+01
4.620000000000000107e+00,1.173342445743036322e+01
4.639999999999999680e+00,1.282282172301161083e+01
4.660000000000000142e+00,1.354576953697480945e+01
4.679999999999999716e+00,1.355395666934514232e+01
4.700000000000000178e+00,1.233181950744402400e+01
4.719999999999999751e+00,1.248874598504904299e+01
4.740000000000000213e+00,1.174440396324536628e+01
4.759999999999999787e+00,1.090416617638135399e+01
4.780000000000000249e+00,1.327441972698562722e+01
4.799999999999999822e+00,9.894466717212873519e+00
4.820000000000000284e+00,9.889549211153353170e+00
4.839999999999999858e+00,1.057379292402936777e+01
4.860000000000000320e+00,9.068088427269627161e+00
4.879999999999999893e+00,9.043447694530527770e+00
4.900000000000000355e+00,1.058857513533262740e+01
4.919999999999999929e+00,9.539356090239927255e+00
4.940000000000000391e+00,7.573978610794717348e+00
4.959999999999999964e+00,5.649574853210859615e+00
4.980000000000000426e+00,6.089688627021857315e+00
5.000000000000000000e+00,6.999645521879706678e+00
5.020000000000000462e+00,4.944240867118305793e+00
5.040000000000000036e+00,5.848331274714225536e+00
5.060000000000000497e+00,4.683862199579218455e+00
5.080000000000000071e+00,4.278416979131260511e+00
5.100000000000000533e+00,4.414689430966027395e+00
5.120000000000000107e+00,2.147113673901508868e+00
5.139999999999999680e+00,4.876238196988316176e+00
5.160000000000000142e+00,4.266320562240844438e+00
5.179999999999999716e+00,2.332759209699488245e+00
5.200000000000000178e+00,2.295734567791210878e+00
5.219999999999999751e+00,3.087036591329352486e+00
5.240000000000000213e+00,1.914546350814726239e+00
5.259999999999999787e+00,1.265431191439731151e+00
5.280000000000000249e+00,2.495849259817304322e-01
5.299999999999999822e+00,1.221390972219021265e+00
5.320000000000000284e+00,2.244575291158423358e+00
5.339999999999999858e+00,3.387181454472927289e-01
5.360000000000000320e+00,1.128959531522618409e+00
5.379999999999999893e+00,8.482449470509534351e-02
5.400000000000000355e+00,1.655457691049180946e+00
5.419999999999999929e+00,1.145200125420512416e+00
5.440000000000000391e+00,5.395170317952440175e-01
5.459999999999999964e+00,-3.775905446106664343e-01
5.480000000000000426e+00,4.342689713603075097e-01
5.500000000000000000e+00,-1.111869635122113564e-01
5.520000000000000462e+00,6.267922838473890534e-01
5.540000000000000036e+00,3.950713154531272364e-01
5.560000000000000497e+00,1.710410551430918691e+00
5.580000000000000071e+00,1.613186280481301305e+00
5.600000000000000533e+00,2.496624920507660050e+00
5.620000000000000107e+00,5.109870133506715373e-01
5.639999999999999680e+00,2.334056337794615299e+00
5.660000000000000142e+00,2.935412646681069493e+00
5.679999999999999716e+00,1.206613986846556852e+00
5.700000000000000178e+00,3.361009218186710612e+00
5.719999999999999751e+00,5.506139405762279893e+00
5.740000000000000213e+00,3.126477894258078205e+00
5.759999999999999787e+00,5.766216236800134176e+00
5.780000000000000249e+00,5.450789227341964249e+00
5.799999999999999822e+00,4.806446256498094094e+00
5.820000000000000284e+00,6.426139068971673751e+00
5.839999999999999858e+00,6.591250398654034726e+00
5.860000000000000320e+00,7.831775425830450388e+00
5.879999999999999893e+00,9.515109451743262170e+00
5.900000000000000355e+00,9.567433577264941036e+00
5.919999999999999929e+00,9.808523419743162108e+00
5.940000000000000391e+00,1.104678291527828726e+01
5.959999999999999964e+00,1.230535661654729473e+01
5.980000000000000426e+00,1.248610179327449465e+01
6.000000000000000000e+00,1.213258748519824337e+01
6.020000000000000462e+00,1.332129323797922460e+01
6.040000000000000036e+00,1.451366242870788525e+01
6.060000000000000497e+00,1.589424377118650789e+01
6.080000000000000071e+00,1.477770764408139925e+01
6.100000000000000533e+00,1.719843795841619993e+01
6.120000000000000107e+00,1.833202952241313000e+01
6.140000000000000568e+00,1.705776888625038623e+01
6.160000000000000142e+00,1.761985654521106426e+01
6.179999999999999716e+00,1.996808806849375983e+01
6.200000000000000178e+00,2.052743596648415902e+01
6.219999999999999751e+00,2.081446749379388450e+01
6.240000000000000213e+00,2.134256262096757695e+01
6.259999999999999787e+00,2.193543814874812981e+01
6.280000000000000249e+00,2.228616612793842577e+01
6.299999999999999822e+00,2.304191627458668279e+01
6.320000000000000284e+00,2.410548892679865318e+01
6.339999999999999858e+00,2.557390355881654997e+01
6.360000000000000320e+00,2.728872968791529274e+01
6.379999999999999893e+00,2.777465588866994395e+01
6.400000000000000355e+00,2.659816228426027607e+01
6.419999999999999929e+00,2.639080830177796599e+01
6.440000000000000391e+00,2.771058851227585151e+01
6.459999999999999964e+00,2.949448243217621268e+01
6.480000000000000426e+00,2.943468400966661846e+01
6.500000000000000000e+00,2.981898601959342443e+01
6.520000000000000462e+00,2.982870080012285285e+01
6.540000000000000036e+00,3.037133962029117740e+01
6.560000000000000497e+00,3.037313946250217711e+01
6.580000000000000071e+00,3.084446092661634964e+01
6.600000000000000533e+00,3.184584994320213269e+01
6.620000000000000107e+00,3.217909550193966339e+01
6.640000000000000568e+00,3.261054731163842035e+01
6.660000000000000142e+00,3.351467440936202991e+01
6.679999999999999716e+00,3.189669312537811763e+01
6.700000000000000178e+00,3.399891483263111525e+01
6.719999999999999751e+00,3.194590244374491306e+01
6.740000000000000213e+00,3.324060690706166810e+01
6.759999999999999787e+00,3.218453686280089698e+01
6.780000000000000249e+00,3.285722349568327161e+01
6.799999999999999822e+00,3.221994321397108507e+01
6.820000000000000284e+00,3.412139091927984680e+01
6.839999999999999858e+00,3.331924075525948581e+01
6.860000000000000320e+00,3.318404671851745746e+01
6.879999999999999893e+00,3.232918180516232809e+01
6.900000000000000355e+00,3.184297106818378253e+01
6.919999999999999929e+00,3.347466035664681527e+01
6.940000000000000391e+00,3.168904076252068691e+01
6.959999999999999964e+00,3.213324680240927478e+01
6.980000000000000426e+00,3.211446304380622507e+01
7.000000000000000000e+00,3.150065999550599471e+01
7.020000000000000462e+00,3.109231647288327238e+01
7.040000000000000036e+00,2.977628942863013251e+01
7.060000000000000497e+00,3.183867825316578859e+01
7.080000000000000071e+00,3.021600291798360161e+01
7.100000000000000533e+00,3.102065744062133845e+01
7.120000000000000107e+00,2.931154738131102988e+01
7.140000000000000568e+00,2.733213557735074772e+01
7.160000000000000142e+00,3.003827216172948056e+01
7.179999999999999716e+00,3.142573530318157538e+01
7.200000000000000178e+00,2.722735027171605893e+01
7.219999999999999751e+00,2.815022538621915160e+01
7.240000000000000213e+00,2.597627471831119195e+01
7.259999999999999787e+00,2.847870838402261384e+01
7.280000000000000249e+00,2.453459434326572364e+01
7.299999999999999822e+00,2.562551639116366076e+01
7.320000000000000284e+00,2.442462652026338432e+01
7.339999999999999858e+00,2.544821676938134303e+01
7.360000000000000320e+00,2.322352604780006047e+01
7.379999999999999893e+00,2.365556062416395733e+01
7.400000000000000355e+00,2.394852634225414789e+01
7.419999999999999929e+00,2.305000882336759460e+01
7.440000000000000391e+00,2.424484640995500584e+01
7.459999999999999964e+00,2.175893925800326656e+01
7.480000000000000426e+00,2.232360630954831393e+01
7.500000000000000000e+00,2.148045152988668249e+01
7.520000000000000462e+00,2.188439746408874953e+01
7.540000000000000036e+00,2.112516450323959205e+01
7.560000000000000497e+00,2.103119469698616584e+01
7.580000000000000071e+00,2.099081437680737139e+01
7.600000000000000533e+00,2.078744121199554939e+01
7.620000000000000107e+00,1.966654916549376253e+01
7.640000000000000568e+00,1.951291143051332000e+01
7.660000000000000142e+00,2.035454611314814599e+01
7.679999999999999716e+00,2.039686701844275518e+01
7.700000000000000178e+00,2.038160597526351836e+01
7.719999999999999751e+00,1.744579489555013296e+01
7.740000000000000213e+00,1.717682086012773368e+01
7.759999999999999787e+00,1.909408854322660432e+01
7.780000000000000249e+00,1.987820532184739974e+01
7.799999999999999822e+00,1.869798912747128128e+01
7.820000000000000284e+00,1.767673266183214054e+01
7.839999999999999858e+00,1.869453981890014305e+01
7.860000000000000320e+00,1.825274034567678427e+01
7.879999999999999893e+00,1.861881602933501156e+01
7.900000000000000355e+00,1.948940726408040192e+01
7.919999999999999929e+00,1.927548475553806995e+01
7.940000000000000391e+00,2.030188501775855059e+01
7.959999999999999964e+00,1.979681972658435996e+01
7.980000000000000426e+00,1.848617163894893167e+01
8.000000000000000000e+00,1.972792595559190332e+01
8.019999999999999574e+00,2.120585791104695872e+01
8.040000000000000924e+00,2.033074342208526275e+01
8.060000000000000497e+00,2.000459450803114336e+01
8.080000000000000071e+00,2.051371765659985158e+01
8.099999999999999645e+00,2.289320140776834478e+01
8.120000000000000995e+00,2.060666609622970569e+01
8.140000000000000568e+00,2.061227343192213013e+01
8.160000000000000142e+00,2.090240946909839082e+01
8.179999999999999716e+00,2.217438519439256339e+01
8.199999999999999289e+00,2.250719857501377774e+01
8.220000000000000639e+00,2.423257136371037745e+01
8.240000000000000213e+00,2.369926724375773830e+01
8.259999999999999787e+00,2.343298509374749727e+01
8.279999999999999361e+00,2.368085774592723425e+01
8.300000000000000711e+00,2.622639072109013370e+01
8.320000000000000284e+00,2.571829751914165740e+01
8.339999999999999858e+00,2.529074289120999453e+01
8.359999999999999432e+00,2.651038611446108817e+01
8.380000000000000782e+00,2.680702719117947552e+01
8.400000000000000355e+00,2.756884885550340414e+01
8.419999999999999929e+00,2.850853919758701593e+01
8.439999999999999503e+00,2.627409916593664718e+01
8.460000000000000853e+00,2.697351685544912314e+01
8.480000000000000426e+00,2.919470615675285075e+01
8.500000000000000000e+00,2.749908061759920486e+01
8.519999999999999574e+00,2.832546456739130036e+01
8.540000000000000924e+00,2.858581740410739158e+01
8.560000000000000497e+00,3.041874359936895900e+01
8.580000000000000071e+00,2.823526559721171481e+01
8.599999999999999645e+00,2.939988470148612620e+01
8.620000000000000995e+00,2.926319172496086907e+01
8.640000000000000568e+00,2.950724561104396315e+01
8.660000000000000142e+00,3.070525682354279695e+01
8.679999999999999716e+00,3.113058956103991903e+01
8.700000000000001066e+00,3.016712887864804671e+01
8.720000000000000639e+00,3.133563015376434180e+01
8.740000000000000213e+00,3.070936967724404809e+01
8.759999999999999787e+00,2.995755333115222996e+01
8.779999999999999361e+00,3.306986910200663488e+01
8.800000000000000711e+00,3.256729473913775763e+01
8.820000000000000284e+00,3.144148311388189754e+01
8.839999999999999858e+00,3.030590459490264266e+01
8.859999999999999432e+00,3.135390561832029732e+01
8.880000000000000782e+00,3.184952053606236078e+01
8.900000000000000355e+00,3.130450103124178796e+01
8.919999999999999929e+00,3.139015428704482602e+01
8.939999999999999503e+00,3.296973118488781296e+01
8.960000000000000853e+00,3.323203839664864745e+01
8.980000000000000426e+00,2.956342764963003233e+01
9.000000000000000000e+00,3.251721863749680352e+01
9.019999999999999574e+00,3.136235734074428194e+01
9.040000000000000924e+00,3.144070564321478045e+01
9.060000000000000497e+00,3.354272028644290771e+01
9.080000000000000071e+00,3.037655383958797728e+01
9.099999999999999645e+00,3.105180302546083482e+01
9.120000000000000995e+00,2.984157067284904485e+01
9.140000000000000568e+00,3.020452090525041910e+01
9.160000000000000142e+00,3.001481984797704428e+01
9.179999999999999716e+00,2.968471865818234789e+01
9.200000000000001066e+00,3.081130610516141033e+01
9.220000000000000639e+00,3.185755432033306533e+01
9.240000000000000213e+00,2.947078018084371820e+01
9.259999999999999787e+00,3.042626106362308747e+01
9.279999999999999361e+00,2.907960819215423953e+01
9.300000000000000711e+00,3.036068432055467170e+01
9.320000000000000284e+00,2.981745686238707194e+01
9.339999999999999858e+00,2.952404616906240165e+01
9.359999999999999432e+00,2.935172828481466212e+01
9.380000000000000782e+00,2.784902703278031666e+01
9.400000000000000355e+00,2.840113460618823282e+01
9.419999999999999929e+00,2.592269796486399969e+01
9.439999999999999503e+00,2.778101718038649892e+01
9.460000000000000853e+00,2.918987860157063707e+01
9.480000000000000426e+00,2.895631854120627580e+01
9.500000000000000000e+00,2.691669633342291590e+01
9.519999999999999574e+00,2.796704018149248938e+01
9.540000000000000924e+00,2.669622343889677651e+01
9.560000000000000497e+00,2.761177365197603706e+01
9.580000000000000071e+00,2.729379486745964201e+01
9.599999999999999645e+00,2.667585677359715390e+01
9.620000000000000995e+00,2.822177144952522099e+01
9.640000000000000568e+00,2.827904009401262897e+01
9.660000000000000142e+00,2.711846039866881597e+01
9.679999999999999716e+00,2.838762408915855318e+01
9.700000000000001066e+00,2.875732156666331463e+01
9.720000000000000639e+00,2.599796596194706311e+01
9.740000000000000213e+00,2.789691760577164104e+01
9.759999999999999787e+00,2.785830495063147794e+01
9.779999999999999361e+00,2.861698556668956073e+01
9.800000000000000711e+00,2.766888726268066634e+01
9.820000000000000284e+00,2.647734862669029710e+01
9.839999999999999858e+00,2.887857614666317474e+01
9.859999999999999432e+00,2.727019882804000872e+01
9.880000000000000782e+00,2.565138667960570373e+01
9.900000000000000355e+00,2.884865431881171105e+01
9.919999999999999929e+00,2.825455229292988690e+01
9.939999999999999503e+00,3.006537839662506073e+01
9.960000000000000853e+00,2.805115385664986150e+01
9.980000000000000426e+00,3.115963664724107218e+01
1.000000000000000000e+01,3.045043341879879151e+01
1.001999999999999957e+01,2.965355660768585722e+01
1.004000000000000092e+01,2.927375583098963929e+01
1.006000000000000050e+01,3.164280184304564614e+01
1.008000000000000007e+01,3.311646121662557363e+01
1.009999999999999964e+01,3.094689983215940288e+01
1.012000000000000099e+01,3.379222619171874697e+01
1.014000000000000057e+01,3.066424319869481963e+01
1.016000000000000014e+01,3.255783663789581084e+01
1.017999999999999972e+01,3.130793211803679199e+01
1.020000000000000107e+01,3.360647791680853658e+01
1.022000000000000064e+01,3.390779358912040209e+01
1.024000000000000021e+01,3.285480114239692284e+01
1.025999999999999979e+01,3.334630612568353314e+01
1.027999999999999936e+01,3.502873958707800739e+01
1.030000000000000071e+01,3.471553600197031386e+01
1.032000000000000028e+01,3.502816652720233748e+01
1.033999999999999986e+01,3.497661157805892174e+01
1.035999999999999943e+01,3.439284618731326049e+01
1.038000000000000078e+01,3.577965805507579944e+01
1.040000000000000036e+01,3.742480783622283269e+01
1.041999999999999993e+01,3.633084210043467266e+01
1.043999999999999950e+01,3.736308774053434689e+01
1.046000000000000085e+01,3.873317509957362148e+01
1.048000000000000043e+01,3.770033539351823748e+01
1.050000000000000000e+01,4.013224516218397753e+01
1.051999999999999957e+01,3.610575691058667758e+01
1.054000000000000092e+01,4.045481257563760380e+01
1.056000000000000050e+01,3.890248354339542658e+01
1.058000000000000007e+01,3.918265228055520311e+01
1.059999999999999964e+01,3.816833098161409765e+01
1.062000000000000099e+01,3.801239169981735699e+01
1.064000000000000057e+01,4.059517178003688542e+01
1.066000000000000014e+01,3.866243709037067333e+01
1.067999999999999972e+01,3.915460918536884805e+01
1.070000000000000107e+01,3.892773256393961390e+01
1.072000000000000064e+01,4.101427379078970858e+01
1.074000000000000021e+01,3.805966734283683905e+01
1.075999999999999979e+01,3.865206955057904281e+01
1.077999999999999936e+01,3.925076220039569108e+01
1.080000000000000071e+01,3.799915383420008652e+01
1.082000000000000028e+01,4.092046255201125149e+01
1.083999999999999986e+01,3.898375258731757498e+01
1.085999999999999943e+01,3.954358264746428375e+01
1.088000000000000078e+01,3.875215807416618929e+01
1.090000000000000036e+01,3.860953829123157277e+01
1.091999999999999993e+01,3.876558829423848351e+01
1.093999999999999950e+01,3.883589446733024886e+01
1.096000000000000085e+01,3.632735010383031948e+01
1.098000000000000043e+01,3.879242768470431457e+01
1.100000000000000000e+01,3.716191689426272404e+01
1.101999999999999957e+01,3.774984860200166281e+01
1.104000000000000092e+01,3.615126397456545959e+01
1.106000000000000050e+01,3.655390728171006032e+01
1.108000000000000007e+01,3.779570041986324469e+01
1.109999999999999964e+01,3.743644566766013781e+01
1.112000000000000099e+01,3.668077061055743116e+01
1.114000000000000057e+01,3.567299513354782192e+01
1.116000000000000014e+01,3.512641613401890339e+01
1.117999999999999972e+01,3.786153360666066447e+01
1.120000000000000107e+01,3.502481722770765060e+01
1.122000000000000064e+01,3.463784384758056945e+01
1.124000000000000021e+01,3.361285365806048020e+01
1.125999999999999979e+01,3.519750463881381819e+01
1.127999999999999936e+01,3.451450755226603917e+01
1.130000000000000071e+01,3.400553796849643362e+01
1.132000000000000028e+01,3.344459777233730335e+01
1.133999999999999986e+01,3.152200827894396085e+01
1.135999999999999943e+01,3.119582048738870128e+01
1.138000000000000078e+01,3.303793931062177336e+01
1.140000000000000036e+01,3.130356105860261806e+01
1.141999999999999993e+01,3.084625598917533296e+01
1.143999999999999950e+01,3.017296459668471797e+01
1.146000000000000085e+01,3.056815211601933413e+01
1.148000000000000043e+01,3.083904873942885061e+01
1.150000000000000000e+01,2.921761919791715201e+01
1.151999999999999957e+01,2.776200092905716943e+01
1.154000000000000092e+01,2.975942070961231067e+01
1.156000000000000050e+01,2.920178429384963792e+01
1.158000000000000007e+01,3.075404449370607551e+01
1.159999999999999964e+01,2.973327810025423545e+01
1.162000000000000099e+01,2.950748206100478299e+01
1.164000000000000057e+01,2.886905877882915661e+01
